,LR_LAT,LR_LONG_,LR_MAGMB,SVR_LAT,SVR_LONG_,SVR_MAGMB,RF_LAT,RF_LONG_,RF_MAGMB
7373,11298.688454011171,11313.221337680545,97.87064453803669,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
6260,11338.458611551403,11352.75865128728,98.21033059996222,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
16086,11289.827231775867,11304.411995597808,97.79495880101358,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
12421,11360.17288016719,11374.345788505303,98.39579716207551,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
12760,11126.708781583502,11142.24856152601,96.4017266038016,22.376755716369626,82.89714818384863,5.065086435766349,33.80224226500001,74.44096647999991,4.460999999999992
6509,11133.44033734014,11148.94070577367,96.45922236964793,22.376755716369626,82.89714818384863,5.065086435766349,33.82889227000002,74.45591650999991,4.4559999999999915
10008,11348.86045465815,11363.099594306766,98.29917513416162,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
6051,11233.945515182962,11248.857451928188,97.31766020786918,22.376755716369626,82.89714818384863,5.065086435766349,33.59084430500001,74.24883421499995,4.3884999999999925
14081,11177.868151562554,11193.10840669355,96.83869054846781,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
11668,11308.032627157709,11322.510803122477,97.95045526986208,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
7932,11324.140292964697,11338.524162733618,98.08803454797416,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
7349,11270.70317795406,11285.399908139516,97.63161585915545,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
2513,11328.681355369561,11343.038638398626,98.12682080633148,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
994,11299.520575259434,11314.04858707522,97.87775187699003,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
15188,11292.29518068595,11306.865495308606,97.81603812023556,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
3446,11286.2410198487,11300.846780009178,97.76432814018358,22.376755716369626,82.89714818384863,5.065086435766349,32.83150289000002,74.30389518499994,4.3964999999999925
11710,11230.208019866477,11245.141838675157,97.28573740081875,22.376755716369626,82.89714818384863,5.065086435766349,33.60589427500001,74.24158422999994,4.403499999999992
1745,11302.840260974217,11317.34883689315,97.90610607614413,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
7137,11075.56910629045,11091.408295737203,95.96493087597791,22.376755716369626,82.89714818384863,5.065086435766349,34.41965036000002,74.03599875999993,4.7740000000000045
10331,11280.771803099704,11295.409584102435,97.71761430211531,22.376755716369626,82.89714818384863,5.065086435766349,32.89480288500001,74.29499512499996,4.393499999999993
6626,11269.626560662406,11284.329594162222,97.62242022326609,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
812,10942.487747652674,10959.106093857574,94.82825238568938,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
2989,11354.887835052241,11369.091685955565,98.35065637628958,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
3345,11311.305726640432,11325.764739458627,97.97841156529421,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
4129,11302.917052369548,11317.425178694824,97.9067619691122,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
13070,11271.253790888857,11285.947297378721,97.63631877086199,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
15762,11279.685485203046,11294.329626314657,97.70833581112765,22.376755716369626,82.89714818384863,5.065086435766349,33.53610288,74.74199524999996,4.422999999999991
9255,11270.181545907164,11284.881330112648,97.62716047987755,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
4122,11369.089259276621,11383.209964533005,98.47195400664556,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
16371,11180.49944281357,11195.724292418337,96.86116501218933,22.376755716369626,82.89714818384863,5.065086435766349,33.82380374500001,74.42698746999994,4.433999999999992
2614,11303.358384348649,11317.86392678992,97.9105314870436,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12494,11307.264126609667,11321.746801945363,97.94389132994085,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
13293,11339.38534460007,11353.679958554867,98.21824604006174,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
9194,11343.858386129717,11358.1268115892,98.25645131648034,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
2920,11302.87083659957,11317.379233506166,97.90636722959208,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
6864,11156.324158680272,11171.69054828888,96.65467835055456,22.376755716369626,82.89714818384863,5.065086435766349,33.82089224500001,74.47991652499992,4.437999999999992
5386,11275.093484261828,11289.764510345185,97.66911447501646,22.376755716369626,82.89714818384863,5.065086435766349,33.51190282500002,74.30734519999996,4.377999999999993
13283,11344.2592848697,11358.52536317128,98.25987548481756,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
14002,11136.955366782227,11152.435155632162,96.48924504450223,22.376755716369626,82.89714818384863,5.065086435766349,33.827542240000014,74.49566652999992,4.449999999999991
10762,11307.255782281709,11321.738506471274,97.94382005911673,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
13405,11327.476401903068,11341.840739621432,98.11652902165794,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
9982,11233.359008151978,11248.274378743397,97.31265071643216,22.376755716369626,82.89714818384863,5.065086435766349,33.59084430500001,74.24883421499995,4.3884999999999925
5752,11204.606211110016,11219.689921853358,97.06706646430422,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
15737,11350.416976105133,11364.64700272532,98.3124697418104,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
6175,11232.675856780548,11247.595227045651,97.30681576345705,22.376755716369626,82.89714818384863,5.065086435766349,33.58999429500001,74.25038423999996,4.394499999999993
10842,11312.598967437247,11327.050408666775,97.98945743236042,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
10499,11285.043959689549,11299.656728326065,97.75410377406337,22.376755716369626,82.89714818384863,5.065086435766349,32.93595288500001,74.36224517999995,4.3964999999999925
3887,11303.343929539793,11317.849556610212,97.91040802519682,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
2559,11303.354521825953,11317.86008688129,97.91049849634894,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8700,11221.636011698853,11236.62001738692,97.21252190766138,22.376755716369626,82.89714818384863,5.065086435766349,33.75779426000001,74.36888435499995,4.419999999999992
16249,11300.751592180273,11315.272396712013,97.88826627562123,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
1845,11210.453075727075,11225.50255459807,97.11700587966537,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
15219,11294.973431310438,11309.528065471943,97.83891367476566,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
15678,11152.105085698695,11167.49617688279,96.61864227791294,22.376755716369626,82.89714818384863,5.065086435766349,33.82089224500001,74.47991652499992,4.437999999999992
7204,11348.160924540018,11362.404159755622,98.29320028654412,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
5313,11281.339894199775,11295.974349176802,97.7224664988511,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
7915,11300.94067752764,11315.460375013825,97.8898812970591,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
10388,11281.30886165928,11295.943498323762,97.72220144278583,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
16105,11232.16348557123,11247.085855636564,97.3024394831227,22.376755716369626,82.89714818384863,5.065086435766349,33.60589427500001,74.24158422999994,4.403499999999992
9055,10916.294472603291,10933.066173624233,94.60452959954107,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
7880,11175.057964993528,11190.314673036331,96.81468809869268,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
6792,11294.844752181309,11309.400139725662,97.83781459673001,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
3992,11268.275433825525,11282.986377821722,97.610879938219,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
4255,11281.511653389212,11296.145102760835,97.7239335335894,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
377,11265.243414775805,11279.972110455315,97.58498276620904,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
7865,11282.827149954639,11297.452897435856,97.73516949229372,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
2313,11312.692532691202,11327.143426120492,97.99025659471266,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
7321,11213.886348260121,11228.91572621297,97.14633024995703,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
11005,11313.805583338939,11328.249960146042,97.99976341627531,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
1744,11335.266384798688,11349.58511419233,98.18306505711628,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
2799,11303.337084922367,11317.84275206624,97.91034956374526,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
13219,11201.487854746638,11216.589822655817,97.04043186544236,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
7172,11361.064801211909,11375.232487584173,98.40341526484319,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
9973,11189.389809911798,11204.562608728402,96.93709968218943,22.376755716369626,82.89714818384863,5.065086435766349,33.82380374500001,74.42698746999994,4.433999999999992
15453,11196.689287434827,11211.819349708152,96.99944619845361,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
7403,10804.945478242922,10822.369098678852,93.65347223057339,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
16344,11249.290225048231,11264.112322506304,97.44872290381777,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
11636,11277.411857230543,11292.069309842867,97.68891623172362,22.376755716369626,82.89714818384863,5.065086435766349,33.526352845000005,74.61754521999995,4.421499999999992
9203,11367.437378138808,11381.567754729822,98.45784490994647,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
14824,11314.805271696301,11329.243795587958,98.00830198444471,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
