,time_numeric,Actual_LAT,Actual_LONG_,Actual_MAGMB,MLP_Predicted_LAT,MLP_Predicted_LONG_,MLP_Predicted_MAGMB,LSTM_Predicted_LAT,LSTM_Predicted_LONG_,LSTM_Predicted_MAGMB
15922,1377771204,31.4785,76.2727,4.4,31.383738,75.646126,4.555906,29.490948,74.181526,4.5583606
14958,1158713317,23.8177,68.2187,3.6,28.527548,72.54724,3.693501,33.22213,75.64908,3.7479753
12499,1129351386,34.5836,73.6366,3.8,34.38604,73.94124,3.811377,34.440872,74.063835,3.8172915
10769,1020677531,34.43,73.639999,3.7,34.39116,74.282234,3.71158,34.426853,74.26752,3.7157688
11209,1325694685,33.6711,74.8057,4.2,33.761143,74.47351,4.147252,33.23612,74.28977,4.2272854
14410,1395863529,33.2857,73.4733,4.0,33.901886,73.85845,4.002831,31.797146,73.03806,4.0490074
367,827418254,29.200001,91.980003,3.8,27.739777,91.48558,3.7739198,27.242044,89.85883,3.810379
9061,1269773328,25.7278,90.449,3.7,26.921293,92.008835,3.7260957,27.074175,91.58924,3.7825963
14709,159350518,32.389999,78.5,6.2,30.729155,78.50964,5.812117,31.082565,78.8746,6.0872073
16036,1045438876,30.870001,78.480003,3.7,30.005665,77.479195,3.6911213,27.801702,75.52897,3.6632123
4489,795587649,8.21,94.0,4.3,11.473304,93.952995,4.3534536,9.045073,93.741196,4.3471904
1153,1104144402,13.65,93.050003,5.2,14.518388,93.42152,5.1435723,12.117539,92.91577,5.1689897
8611,776380111,24.709999,95.209999,5.9,25.036264,94.213234,5.6268334,24.841864,93.00725,5.7837687
11878,1128856903,34.7041,73.163,4.9,34.87619,73.7968,4.766784,34.42305,73.67532,4.8914566
12620,1331560925,36.5968,73.0519,3.7,35.099365,73.24916,3.7390459,36.13087,73.449455,3.760995
6988,729786581,25.889999,87.510002,4.9,25.571867,87.14161,4.9386992,24.314095,86.25655,4.9813576
217,-165556230,28.200001,77.5,4.8,29.017504,78.0515,4.7278767,29.696184,77.0671,4.7169986
12128,1128872562,34.7411,73.2402,3.6,34.77506,74.118225,3.6390817,34.868996,74.20472,3.6333592
503,433976604,28.049999,92.519997,5.0,27.219908,92.02074,4.98182,25.655642,90.809044,5.0260057
13921,1057546983,34.91,80.150002,3.9,33.015537,78.33525,3.8440788,32.261868,76.838936,3.835777
15045,981169473,23.66,70.519997,5.3,27.331045,72.2388,5.1645927,27.642612,73.518776,5.3025503
12226,1128848326,34.8285,73.1868,4.5,35.04647,73.97699,4.6386914,34.289303,73.655334,4.633557
2013,1104063115,11.56,92.419998,5.3,13.834963,93.4654,5.2171354,11.003851,92.88876,5.253087
11469,1209759654,32.8376,76.1983,3.4,33.95644,76.35393,3.4450138,33.754963,76.72995,3.483165
15025,981417403,23.549999,70.5,4.8,23.500376,70.83263,4.748394,24.65198,71.928604,4.7619405
10963,293592559,34.82,76.050003,4.2,34.39135,75.324234,4.1623487,34.502823,75.26024,4.148157
12477,1129490981,34.7646,73.4881,3.6,34.76342,74.248695,3.6372402,34.789806,74.31285,3.6320078
8455,1484708602,24.4532,94.414,4.5,24.788588,94.49159,4.3883476,24.46305,94.45172,4.2684126
11708,1129693351,34.7773,73.0192,3.7,34.644615,73.95938,3.7223864,34.919758,73.90349,3.7324908
9573,1318393389,26.9707,92.7659,3.4,27.181475,92.89831,3.4485784,27.193172,92.63968,3.5471523
901,703754982,26.700001,95.300003,4.3,26.380262,94.47364,4.259872,25.86437,94.46723,4.299737
13763,859484925,35.349998,78.209999,4.3,33.763,76.040565,4.269878,32.64397,74.97931,4.288551
184,1179127368,28.929,76.6291,3.4,28.954296,76.84317,3.4372625,29.864487,76.562386,3.479127
9622,1229104357,26.6394,93.591,3.7,26.25927,93.47745,3.7291389,27.114723,93.2404,3.761222
12210,1128830264,34.8074,73.188,3.9,34.84989,73.52738,3.9142044,34.718838,73.71825,3.8977268
10937,1146533313,34.3679,73.9065,4.0,34.633533,73.68459,3.9624918,33.925156,74.021034,3.961403
11095,1316877694,34.0753,75.1808,4.0,33.91812,74.15753,3.9718766,32.106304,73.78736,4.0000386
10877,1223368966,34.8478,73.9615,3.9,34.67233,73.7853,3.915865,34.47589,74.04591,3.9124737
10706,1140603951,34.6253,73.5447,3.7,34.370934,74.11618,3.7217085,34.28803,74.10308,3.723275
11012,1128778806,34.3266,73.5481,4.4,34.583447,73.98782,4.5028024,34.252377,73.962845,4.491711
3080,1382945686,8.5861,93.4763,4.5,11.912394,93.935814,4.482728,9.651438,93.76317,4.548665
6078,805490922,24.299999,94.599998,4.2,24.68978,94.76577,4.150513,24.239367,94.67406,4.194753
13078,768720625,36.599998,73.599998,3.4,36.03428,74.20108,3.42387,37.392952,73.56017,3.4095755
592,-28305263,27.459999,94.139999,5.0,26.833765,93.01546,4.971194,26.13054,93.65284,5.013453
13155,1038144765,35.310001,74.839996,4.8,34.77826,74.20376,4.7082334,33.959652,74.123055,4.817126
9971,1445573011,29.3004,69.9194,4.4,33.92471,74.08653,4.5951834,34.45822,74.59883,4.6126986
8154,718326068,24.200001,94.599998,4.2,24.497864,94.77406,4.152962,24.165247,94.69166,4.1869116
1029,237477487,32.43,75.889999,4.8,33.07849,76.258194,4.696248,32.729465,75.66742,4.6903253
6082,197016491,24.309999,94.379997,4.4,25.5221,94.29342,4.6548357,24.814264,94.657394,4.627029
12724,733356885,35.700001,73.300003,4.8,35.22347,73.95721,4.639751,34.697628,73.634735,4.6266108
7753,282514597,29.639999,80.389999,4.1,29.728727,79.81362,4.0555735,29.725197,79.17306,4.0193214
538,-336465688,28.860001,92.07,4.8,27.572021,91.28859,4.727313,24.497574,88.226166,4.692723
3222,1104055469,8.9,93.620003,4.4,11.944785,93.937416,4.42199,9.726121,93.75424,4.4154987
9925,1000376341,29.200001,77.489998,4.0,29.184029,78.17783,3.988354,29.47807,76.57528,3.951202
11680,1360896217,34.7022,73.036,3.9,34.743256,73.441895,3.9387987,34.740242,74.00346,3.9602616
7878,-1003619490,21.530001,75.830002,5.5,26.78265,78.06395,5.3495784,26.063997,80.191315,5.5040145
9673,1176751204,26.4023,95.2898,3.3,26.283356,94.306526,3.3578525,26.169426,94.16749,3.4121335
3121,1426220244,9.9915,93.4516,4.1,12.561804,93.87363,4.241246,10.684331,93.476006,4.2570343
10313,1003653116,23.42,70.57,3.5,25.535969,72.60027,3.5792706,29.344711,75.18151,3.5860593
13870,826037272,35.630001,78.510002,5.2,32.466454,75.88247,4.9868183,31.44753,74.93928,5.113979
5050,1122221706,7.6236,92.587,4.2,11.641517,93.849144,4.1653466,9.457581,93.79292,4.2308326
14673,1337023379,32.8318,79.5619,3.3,32.18746,78.24965,3.3690107,32.617702,78.31945,3.4219677
7677,400421134,28.799999,81.360001,4.4,28.09111,81.5733,4.656925,27.789341,79.69208,4.6103973
8864,992641666,25.299999,93.900002,3.4,25.95805,94.02381,3.4444146,26.15481,94.25615,3.4983742
5332,858869730,16.9,73.699997,4.1,18.768017,74.130615,4.102334,21.964436,77.15712,4.279937
7827,-515714495,27.9,82.199997,4.8,27.894041,82.31153,4.763312,25.523462,80.13399,4.7112055
11028,404381787,34.099998,73.5,4.3,34.72426,74.377945,4.309741,34.73733,74.57885,4.336165
13296,1284793407,35.4772,76.4797,3.7,34.27189,75.23315,3.7179945,33.867157,75.285385,3.7665424
2311,1281814919,10.8964,92.3144,4.0,13.515976,93.64156,4.040182,11.228786,93.11422,4.0813336
8041,1210399136,27.5289,92.7019,4.1,26.913935,92.36748,4.045991,25.956505,91.78126,4.0806007
13842,397339336,35.700001,79.5,4.8,33.636955,77.06104,4.670268,32.879257,76.01112,4.591608
13799,848409270,35.209999,78.190002,4.1,33.967308,75.942024,4.0730186,33.358807,75.73675,4.0325727
4099,1104048339,7.45,94.029999,4.8,11.154979,93.656784,4.7259555,8.450694,93.95877,4.767687
12429,1128849754,34.5763,73.4403,4.9,34.666267,73.88691,4.7712183,34.12193,73.784424,4.8935366
6394,419111898,24.799999,93.599998,4.8,26.043886,94.074844,4.653784,25.571869,94.44978,4.6471357
11851,1130972006,34.7636,73.0624,3.9,34.88625,73.44492,3.909412,34.92754,73.64114,3.8962085
15568,899413729,33.099998,76.400002,4.8,33.28995,76.213394,4.667391,32.81367,75.618286,4.617796
9467,342722269,26.790001,91.510002,4.8,26.520168,92.279274,4.665835,25.490538,91.03117,4.642862
11231,-90242537,33.650002,75.440002,4.9,33.242065,75.02784,4.7678213,33.36308,75.46986,4.9038105
8725,698983046,25.200001,92.199997,4.5,26.299719,93.72791,4.668591,25.38335,92.61935,4.699822
483,718230747,28.9,96.400002,4.6,26.835724,93.86687,4.6812234,25.586489,92.978,4.7147007
972,1043067274,27.190001,97.209999,3.8,25.926455,94.428986,3.7881165,25.63107,94.89297,3.814609
10587,988457033,23.15,70.160004,3.7,24.708748,71.820755,3.7696764,28.800674,74.70183,3.7524207
5385,839195519,16.6,80.019997,4.1,18.830734,79.019035,4.146203,25.145512,87.948006,4.2555485
11092,1138179847,34.2892,73.7286,3.9,34.338764,73.576485,3.9056005,33.648987,73.9085,3.8805957
15213,980878796,23.4,70.470001,4.6,23.659496,70.453285,4.774149,24.26226,71.4342,4.84703
2994,879785757,6.92,94.279999,4.8,10.854017,93.71301,4.725989,8.000331,94.0218,4.7802176
6439,1042331944,25.01,94.639999,3.5,25.467373,94.37827,3.5468795,25.259983,94.6506,3.5930269
10964,1175474427,34.8766,76.2565,3.6,34.30239,75.623,3.612601,33.635857,75.65973,3.6183176
15273,980585875,23.5,70.800003,4.8,24.008364,71.27967,4.7400675,25.869213,72.961845,4.756903
6183,865566495,24.190001,94.080002,4.0,24.830948,94.43897,3.9697359,24.86123,94.85561,4.011708
465,255382606,28.719999,95.230003,4.4,27.311153,93.44467,4.549921,26.41905,93.49947,4.5144873
3291,1104373525,9.23,93.269997,3.9,12.115365,93.54958,3.8967168,9.7052965,93.09684,3.949456
10890,1154082077,34.9596,73.9485,4.0,34.87397,73.739975,3.9705362,34.402218,74.09203,3.9695137
6886,1007332873,27.219999,88.18,5.0,26.826326,88.688255,5.0080805,23.236757,83.765015,5.0360427
9192,1182852884,25.6553,95.9719,3.5,25.130323,94.71836,3.5511572,24.764126,94.53139,3.5983326
113,729786581,25.889999,87.510002,4.9,25.571867,87.14161,4.9386992,24.314095,86.25655,4.9813576
4329,1106786536,7.8985,94.1244,4.4,11.219619,94.00813,4.423631,8.656357,93.88958,4.401907
2616,1107062918,8.0719,94.2367,4.7,11.334177,93.77243,4.63501,8.467846,93.904434,4.6860166
6706,1192322818,22.1135,93.411,4.5,23.01936,94.278076,4.638011,22.362322,93.7715,4.597307
1028,1069900136,32.419998,76.489998,3.7,33.62189,76.5919,3.6908119,33.39527,76.82405,3.7240427
3300,1104417876,9.28,93.410004,3.4,12.541483,93.00645,3.432914,11.210299,94.05604,3.476871
35,-1051369650,27.5,87.0,5.3,27.330124,87.36524,5.254864,23.83449,82.2004,5.2740707
12676,85751275,36.169998,73.370003,4.8,35.43854,74.1213,4.673025,34.990417,73.54326,4.712501
16352,1424673394,25.7707,95.1743,4.4,25.585234,94.18413,4.5547876,24.73972,94.70065,4.5526214
6885,591390610,27.190001,88.370003,5.0,27.284384,88.836296,4.9956384,24.639475,85.72804,5.0415974
5216,663200003,17.370001,73.949997,4.1,18.981953,74.83743,4.1168675,24.95303,79.59788,4.2798395
2532,746150491,10.41,94.230003,4.5,12.674917,93.87828,4.5029426,10.31183,93.7344,4.5303297
6441,1285055858,25.0121,94.4616,4.4,25.541933,94.3265,4.4884257,24.636692,94.35697,4.5182076
8319,1228600257,24.5493,93.2163,3.1,25.594524,94.38258,3.1990418,26.199781,93.96469,3.265596
2020,894916971,11.2,92.800003,3.8,13.925752,93.39546,3.7896633,11.736045,93.1718,3.8118138
4065,1121433087,7.2244,93.9948,4.4,10.936817,94.00569,4.4154143,8.339639,93.950386,4.397927
14868,120365523,32.860001,75.57,4.8,33.559578,76.12072,4.6808457,32.800804,75.60494,4.6727204
869,842551487,27.01,92.510002,4.6,26.623804,93.031,4.6901164,25.262657,91.51738,4.7412515
12077,1131871944,34.7829,73.2044,4.0,35.061916,73.49349,3.976206,34.605267,73.752174,3.9688745
15,857381982,27.299999,86.010002,4.1,26.939869,85.80163,4.101852,26.004715,83.9607,4.057272
10781,1129165298,34.3871,73.7115,4.0,34.75614,73.68308,3.9686902,34.130184,74.017426,3.962966
14350,1397896160,34.1021,76.2379,4.1,33.81414,75.3171,4.128172,33.788986,75.13427,4.1679344
8421,1029867964,24.67,94.209999,3.5,25.160925,94.37127,3.5444794,25.302027,94.4772,3.5934172
14282,1286747066,33.8259,72.8836,5.1,33.96177,74.242584,4.924446,34.19523,74.02883,5.0574746
10863,1128974434,34.6121,73.7165,3.7,34.46239,74.244156,3.7168837,34.504887,74.259026,3.728118
9614,-689065795,26.799999,94.0,4.8,26.883059,93.849335,4.729405,25.526375,93.27705,4.7488174
13437,853786649,35.259998,77.400002,3.6,34.331856,76.11685,3.579398,34.054066,76.294205,3.615452
6436,845217418,25.0,94.650002,4.0,25.302538,94.59072,3.9711034,25.485949,94.64276,4.000627
3860,1104047547,8.01,94.050003,5.2,11.540159,93.40349,5.1079917,8.220923,93.64903,5.200593
12696,147961185,35.990002,73.620003,4.4,35.257954,74.22734,4.656931,34.730778,73.56564,4.6366487
10557,981066050,23.33,70.510002,4.2,23.416616,71.10568,4.1939983,26.23545,72.61737,4.3692
4131,1107035432,8.3576,93.9114,3.8,11.593476,93.47278,3.8063798,8.732813,93.26839,3.8620603
6109,897590732,24.299999,93.099998,3.9,25.174978,94.27547,3.9116254,25.80991,94.00724,3.9178162
9572,1054290473,27.02,92.769997,3.9,27.165268,93.09929,3.9051263,26.648062,92.37,3.8798487
5404,749344257,18.110001,76.639999,4.8,19.973484,76.64133,4.892624,24.830036,80.895805,5.0317316
14721,-144798917,32.650002,77.989998,5.2,31.907358,77.314575,5.017242,30.945377,76.274086,5.185899
5929,620334533,29.32,80.0,4.3,28.988344,80.10216,4.275445,27.84565,78.04352,4.385657
9792,1300669626,30.1156,69.8865,3.9,33.710735,72.69134,3.9372246,34.787037,74.03984,3.9984837
8603,-720091615,24.9,94.699997,4.8,25.52701,94.299614,4.7336855,24.679157,94.20551,4.749782
5310,983671183,17.200001,73.830002,4.8,18.680838,73.45013,4.7465577,21.724312,76.432365,4.744616
11287,903376502,33.150002,75.709999,3.5,34.29144,75.90689,3.513964,34.17826,76.06508,3.5487447
4230,1107018340,7.5567,93.9359,3.9,10.988532,93.633995,3.9123647,8.339187,93.23421,3.93882
14722,963605959,33.0,77.900002,3.5,33.429882,77.129135,3.506436,33.590294,77.33094,3.542487
15735,1212100239,32.6468,76.0645,3.6,33.82365,76.222206,3.6152291,33.35595,76.68412,3.6519203
15201,980532152,23.5,70.379997,4.8,23.35423,70.59396,4.7520084,23.737993,71.22915,4.765891
2479,1141915734,10.7071,94.2786,4.7,12.634443,93.68526,4.633416,9.975304,93.70054,4.6741037
16228,989460837,25.4,91.099998,4.8,26.175173,92.76824,4.6455297,24.874304,91.261986,4.5856266
5047,1155869954,7.2245,92.6088,4.1,11.520826,93.82731,4.0814095,9.262689,93.70925,4.1320653
11662,1166443082,34.6316,72.9149,3.6,34.810184,73.968666,3.6452842,34.887493,74.12585,3.6450672
1852,972113828,12.2,93.099998,3.9,14.020602,93.49607,3.896635,11.716723,93.034805,3.912764
8181,805490922,24.299999,94.599998,4.2,24.68978,94.76577,4.150513,24.239367,94.67406,4.194753
9252,665587330,25.5,91.669998,4.1,26.11196,93.39673,4.0674047,26.718546,93.01875,4.064382
5928,675235754,29.43,80.290001,4.5,28.968704,79.86734,4.7375073,25.930508,77.27994,4.7099075
15999,200218897,31.530001,78.589996,4.5,31.764795,78.104,4.7115226,30.654573,76.90148,4.712264
3480,1106807616,8.2688,93.6692,4.1,11.470065,93.80489,4.0594964,9.043557,93.572105,4.1245675
2453,1104065563,10.37,93.849998,4.8,12.713606,93.54112,4.730384,10.196618,93.60789,4.7672405
3945,-895218030,9.5,93.699997,5.6,12.262704,93.83829,5.4466634,8.544684,93.25874,5.540571
15518,314749724,33.110001,75.900002,4.8,33.242043,75.75343,4.754654,32.867317,75.46316,4.8514986
15879,159351504,31.98,78.510002,4.8,31.91633,76.80129,4.771353,30.401995,76.55494,4.868667
5275,486025032,17.200001,74.0,4.8,18.987757,73.84156,4.7464385,23.8761,79.35741,4.7505765
15265,984944524,23.59,70.900002,4.8,24.401794,71.39597,4.735657,29.675413,75.769394,4.7604723
5682,1272753390,30.0775,80.0203,4.4,30.04528,79.74819,4.498902,27.500507,77.070045,4.547491
6182,1083829341,24.370001,94.089996,3.2,24.994127,94.61354,3.2827396,24.994434,93.910645,3.3111532
16456,423732389,26.93,95.209999,4.8,26.734594,94.08864,4.6538363,25.983088,94.09907,4.620768
13299,1044926101,35.450001,76.459999,3.8,34.074818,75.21244,3.7690504,33.84507,75.06132,3.7831857
9514,1053656858,26.91,92.290001,4.3,27.102968,92.47621,4.2368627,25.484201,91.91518,4.296938
2955,769892936,7.4,94.199997,4.6,11.174517,93.92145,4.5642047,8.332313,93.761536,4.6325035
9535,-1035517246,27.0,92.0,4.8,27.053257,92.768456,4.778804,25.2682,91.47034,4.774938
8630,497944214,24.790001,95.18,4.6,25.145409,94.45351,4.6823564,24.532629,94.17139,4.7241197
3935,245625537,9.45,93.779999,5.0,12.41984,93.309204,4.9184275,9.505019,93.540764,5.008081
12783,298019219,35.049999,73.489998,4.8,34.99198,74.368004,4.657758,34.479176,74.23496,4.6768894
2520,1141968467,10.5284,94.2299,4.6,12.573859,93.80974,4.5498915,9.971266,93.68808,4.5824666
10554,1003717950,23.299999,70.529999,4.8,24.126097,71.43658,4.732211,27.553766,73.89577,4.731718
15964,1278780559,31.7509,77.554,3.3,30.981462,77.21242,3.353728,31.375345,76.53101,3.405503
13985,950909240,36.73,79.940002,3.7,34.270515,76.45169,3.6425114,33.982212,76.65335,3.672667
83,1057667435,27.290001,88.129997,3.9,27.033054,87.54888,3.8998477,25.039204,86.37065,3.8661604
11882,1160117416,34.7086,73.1582,3.5,34.93997,74.18156,3.5570583,34.947083,74.34527,3.5430787
408,1141370577,29.1287,95.2691,3.9,27.306381,93.115845,3.883526,26.767515,92.460365,3.8667839
13526,1249667569,36.6276,77.1584,3.6,34.720127,75.539345,3.607048,34.266476,75.51138,3.6229196
10025,825411883,26.799999,72.599998,3.9,28.8886,74.27867,3.918575,32.906292,76.88967,3.950856
3356,1111765130,8.7889,93.686,3.6,12.2421255,93.222916,3.612793,9.686514,93.42349,3.6774762
2059,1113251536,11.6429,92.7536,3.7,14.120245,93.313736,3.7326581,11.945409,93.17338,3.7654388
7460,426274010,29.299999,80.900002,4.5,28.63772,80.88517,4.721577,27.414099,78.75805,4.6975074
10674,1131243111,34.5441,73.4041,5.1,34.238194,74.23329,4.901807,33.51698,73.71119,5.017449
12865,1145939933,34.722,73.6981,3.4,35.136692,74.735504,3.4635568,34.933754,74.60008,3.4527361
1003,1127646333,27.0313,96.8386,3.7,25.673134,94.56999,3.7185984,25.788717,94.57015,3.7474189
6746,1550372312,22.4139,92.8472,4.8,23.983541,94.03235,4.615309,23.60993,94.25245,4.6345587
3602,1104034146,8.14,93.790001,4.8,11.68555,93.59402,4.7397437,9.057199,93.877625,4.7538595
2765,1106802019,7.8842,94.1373,4.0,11.068037,93.734726,3.9873035,8.47441,93.45757,4.018927
9352,749056207,25.799999,94.199997,4.8,26.581377,94.049866,4.6507792,25.558664,94.28825,4.612143
4788,1105183486,9.5325,92.2932,4.1,12.802326,93.74129,4.0788474,10.461568,93.3316,4.135279
7521,179210673,29.209999,81.949997,5.1,29.68802,81.709366,5.0293665,27.136118,79.81015,5.1378026
10105,151515395,24.18,73.360001,4.8,25.041206,74.44078,4.716462,29.834816,76.67453,4.7364793
5997,1122402421,23.19,91.4169,3.8,24.888613,93.83981,3.8437243,26.463346,94.17272,3.8685033
8342,1246874126,24.1884,93.95,3.6,24.648136,94.31148,3.657332,25.143658,94.57467,3.7224352
7898,1535825395,23.4903,82.446,4.7,26.159409,84.24617,4.6094832,24.539024,83.65108,4.559635
8547,1516101782,24.5799,94.9415,4.0,25.128262,94.345566,3.7706587,24.913528,94.26335,3.761323
2216,472933605,10.7,93.699997,4.2,12.628782,93.8224,4.178619,10.892517,93.549805,4.1994987
11822,1129726048,34.7755,73.1089,4.9,34.963573,73.79242,4.764993,34.529217,73.64197,4.890175
5182,-63699741,17.24,73.849998,4.7,19.495834,73.32966,4.8280134,24.297003,79.11135,4.9314384
7717,1346335872,28.7073,82.4123,3.7,29.125055,82.07118,3.7380216,28.440325,81.392204,3.77427
535,1266353877,27.6575,92.7689,4.0,27.123335,92.40191,3.987018,26.38614,91.80187,4.0133066
3046,973436580,9.8,93.199997,3.9,12.536806,93.53327,3.8906538,10.16943,93.08777,3.9304144
5397,1189062584,18.082,76.6884,3.9,19.982864,76.970345,3.9871147,26.018742,82.31579,3.9828475
1483,1032038134,12.94,93.110001,4.0,14.210439,93.601494,4.0189004,11.804898,92.9346,3.9985793
16214,465428125,25.440001,91.510002,5.0,26.696293,92.93618,5.000353,25.973984,93.06872,5.0482774
15781,1373910548,32.7014,76.6276,3.7,33.462887,76.15343,3.7283204,33.232357,76.65952,3.8026507
8488,1201989495,24.6384,94.8394,3.2,25.077757,94.83057,3.2897563,24.883976,94.302795,3.34509
3754,416351118,8.67,93.760002,4.7,12.116661,93.7424,4.65717,9.456526,93.84486,4.730314
2445,1104044828,10.31,93.779999,5.3,12.720562,93.44139,5.1933913,9.184727,93.27593,5.2443075
1953,1104404058,12.2,92.379997,3.7,14.52518,93.28839,3.731133,12.525036,93.15879,3.7707682
2537,746132734,10.38,94.199997,4.6,12.671269,93.81986,4.566471,10.190483,93.62576,4.618186
3107,1461097978,10.2145,93.5894,5.3,12.785054,93.055534,5.006968,9.598312,93.60781,5.0507197
13336,1250190350,35.6663,76.5835,4.0,34.45877,74.592026,3.9778154,34.0374,74.77107,3.9861715
3985,842457132,9.97,93.910004,3.9,12.399403,93.55713,3.8878086,9.590327,93.02285,3.909266
1484,1216474791,12.9404,93.1997,4.0,14.184203,93.61697,4.0306554,11.732554,92.978386,4.033924
11190,1343280696,33.5438,76.3784,3.9,33.722435,75.57211,3.9007058,33.60673,75.61102,3.956066
9797,206529394,29.879999,69.919998,4.8,33.64135,73.64129,4.67475,34.39657,74.255005,4.7050123
4487,1106930332,8.2078,94.046,4.4,11.375099,94.00092,4.415447,8.7850485,93.92465,4.407358
13801,893301074,35.16,78.099998,3.7,34.000755,76.318985,3.6634107,33.483406,76.45789,3.6959863
2549,876984155,8.28,94.269997,4.5,11.505971,93.960365,4.481026,8.977733,93.78643,4.526275
10938,1128842351,34.4696,74.1559,3.7,34.355385,74.46033,3.7135396,34.28872,74.49253,3.7268572
14740,158462,32.5,76.0,4.1,33.676037,75.506996,4.075546,33.866413,76.0193,4.089964
