time_numeric,Actual_LAT,Actual_LONG_,Actual_MAGMB,MLP_Predicted_LAT,MLP_Predicted_LONG_,MLP_Predicted_MAGMB
541894246,36.900002,76.599998,3.2,36.146317,75.77464,3.2286217
352173502,26.030001,93.660004,4.8,26.548447,93.71998,4.7858715
797828994,35.099998,74.199997,4.2,34.864914,74.13827,4.1489534
1106185880,8.4704,93.632,4.3,11.611224,93.921844,4.3252597
1036234957,35.360001,74.989998,3.7,34.677197,74.83217,3.696499
987349797,25.0,94.900002,3.3,25.358534,94.67566,3.359547
1395905968,34.7251,73.6564,4.7,34.795433,74.01008,4.6791964
1377771204,31.4785,76.2727,4.4,31.383738,75.646126,4.555906
1158713317,23.8177,68.2187,3.6,28.527548,72.54724,3.693501
1129351386,34.5836,73.6366,3.8,34.38604,73.94124,3.811377
1020677531,34.43,73.639999,3.7,34.39116,74.282234,3.71158
1325694685,33.6711,74.8057,4.2,33.761143,74.47351,4.147252
1395863529,33.2857,73.4733,4.0,33.901886,73.85845,4.002831
827418254,29.200001,91.980003,3.8,27.739777,91.48558,3.7739198
1269773328,25.7278,90.449,3.7,26.921293,92.008835,3.7260957
159350518,32.389999,78.5,6.2,30.729155,78.50964,5.812117
1045438876,30.870001,78.480003,3.7,30.005665,77.479195,3.6911213
795587649,8.21,94.0,4.3,11.473304,93.952995,4.3534536
1104144402,13.65,93.050003,5.2,14.518388,93.42152,5.1435723
776380111,24.709999,95.209999,5.9,25.036264,94.213234,5.6268334
1128856903,34.7041,73.163,4.9,34.87619,73.7968,4.766784
1331560925,36.5968,73.0519,3.7,35.099365,73.24916,3.7390459
729786581,25.889999,87.510002,4.9,25.571867,87.14161,4.9386992
-165556230,28.200001,77.5,4.8,29.017504,78.0515,4.7278767
1128872562,34.7411,73.2402,3.6,34.77506,74.118225,3.6390817
433976604,28.049999,92.519997,5.0,27.219908,92.02074,4.98182
1057546983,34.91,80.150002,3.9,33.015537,78.33525,3.8440788
981169473,23.66,70.519997,5.3,27.331045,72.2388,5.1645927
1128848326,34.8285,73.1868,4.5,35.04647,73.97699,4.6386914
1104063115,11.56,92.419998,5.3,13.834963,93.4654,5.2171354
1209759654,32.8376,76.1983,3.4,33.95644,76.35393,3.4450138
981417403,23.549999,70.5,4.8,23.500376,70.83263,4.748394
293592559,34.82,76.050003,4.2,34.39135,75.324234,4.1623487
1129490981,34.7646,73.4881,3.6,34.76342,74.248695,3.6372402
1484708602,24.4532,94.414,4.5,24.788588,94.49159,4.3883476
1129693351,34.7773,73.0192,3.7,34.644615,73.95938,3.7223864
1318393389,26.9707,92.7659,3.4,27.181475,92.89831,3.4485784
703754982,26.700001,95.300003,4.3,26.380262,94.47364,4.259872
859484925,35.349998,78.209999,4.3,33.763,76.040565,4.269878
1179127368,28.929,76.6291,3.4,28.954296,76.84317,3.4372625
1229104357,26.6394,93.591,3.7,26.25927,93.47745,3.7291389
1128830264,34.8074,73.188,3.9,34.84989,73.52738,3.9142044
1146533313,34.3679,73.9065,4.0,34.633533,73.68459,3.9624918
1316877694,34.0753,75.1808,4.0,33.91812,74.15753,3.9718766
1223368966,34.8478,73.9615,3.9,34.67233,73.7853,3.915865
1140603951,34.6253,73.5447,3.7,34.370934,74.11618,3.7217085
1128778806,34.3266,73.5481,4.4,34.583447,73.98782,4.5028024
1382945686,8.5861,93.4763,4.5,11.912394,93.935814,4.482728
805490922,24.299999,94.599998,4.2,24.68978,94.76577,4.150513
768720625,36.599998,73.599998,3.4,36.03428,74.20108,3.42387
-28305263,27.459999,94.139999,5.0,26.833765,93.01546,4.971194
1038144765,35.310001,74.839996,4.8,34.77826,74.20376,4.7082334
1445573011,29.3004,69.9194,4.4,33.92471,74.08653,4.5951834
718326068,24.200001,94.599998,4.2,24.497864,94.77406,4.152962
237477487,32.43,75.889999,4.8,33.07849,76.258194,4.696248
197016491,24.309999,94.379997,4.4,25.5221,94.29342,4.6548357
733356885,35.700001,73.300003,4.8,35.22347,73.95721,4.639751
282514597,29.639999,80.389999,4.1,29.728727,79.81362,4.0555735
-336465688,28.860001,92.07,4.8,27.572021,91.28859,4.727313
1104055469,8.9,93.620003,4.4,11.944785,93.937416,4.42199
1000376341,29.200001,77.489998,4.0,29.184029,78.17783,3.988354
1360896217,34.7022,73.036,3.9,34.743256,73.441895,3.9387987
-1003619490,21.530001,75.830002,5.5,26.78265,78.06395,5.3495784
1176751204,26.4023,95.2898,3.3,26.283356,94.306526,3.3578525
1426220244,9.9915,93.4516,4.1,12.561804,93.87363,4.241246
1003653116,23.42,70.57,3.5,25.535969,72.60027,3.5792706
826037272,35.630001,78.510002,5.2,32.466454,75.88247,4.9868183
1122221706,7.6236,92.587,4.2,11.641517,93.849144,4.1653466
1337023379,32.8318,79.5619,3.3,32.18746,78.24965,3.3690107
400421134,28.799999,81.360001,4.4,28.09111,81.5733,4.656925
992641666,25.299999,93.900002,3.4,25.95805,94.02381,3.4444146
858869730,16.9,73.699997,4.1,18.768017,74.130615,4.102334
-515714495,27.9,82.199997,4.8,27.894041,82.31153,4.763312
404381787,34.099998,73.5,4.3,34.72426,74.377945,4.309741
1284793407,35.4772,76.4797,3.7,34.27189,75.23315,3.7179945
1281814919,10.8964,92.3144,4.0,13.515976,93.64156,4.040182
1210399136,27.5289,92.7019,4.1,26.913935,92.36748,4.045991
397339336,35.700001,79.5,4.8,33.636955,77.06104,4.670268
848409270,35.209999,78.190002,4.1,33.967308,75.942024,4.0730186
1104048339,7.45,94.029999,4.8,11.154979,93.656784,4.7259555
1128849754,34.5763,73.4403,4.9,34.666267,73.88691,4.7712183
419111898,24.799999,93.599998,4.8,26.043886,94.074844,4.653784
1130972006,34.7636,73.0624,3.9,34.88625,73.44492,3.909412
899413729,33.099998,76.400002,4.8,33.28995,76.213394,4.667391
342722269,26.790001,91.510002,4.8,26.520168,92.279274,4.665835
-90242537,33.650002,75.440002,4.9,33.242065,75.02784,4.7678213
698983046,25.200001,92.199997,4.5,26.299719,93.72791,4.668591
718230747,28.9,96.400002,4.6,26.835724,93.86687,4.6812234
1043067274,27.190001,97.209999,3.8,25.926455,94.428986,3.7881165
988457033,23.15,70.160004,3.7,24.708748,71.820755,3.7696764
839195519,16.6,80.019997,4.1,18.830734,79.019035,4.146203
1138179847,34.2892,73.7286,3.9,34.338764,73.576485,3.9056005
980878796,23.4,70.470001,4.6,23.659496,70.453285,4.774149
879785757,6.92,94.279999,4.8,10.854017,93.71301,4.725989
1042331944,25.01,94.639999,3.5,25.467373,94.37827,3.5468795
1175474427,34.8766,76.2565,3.6,34.30239,75.623,3.612601
980585875,23.5,70.800003,4.8,24.008364,71.27967,4.7400675
865566495,24.190001,94.080002,4.0,24.830948,94.43897,3.9697359
255382606,28.719999,95.230003,4.4,27.311153,93.44467,4.549921
1104373525,9.23,93.269997,3.9,12.115365,93.54958,3.8967168
1154082077,34.9596,73.9485,4.0,34.87397,73.739975,3.9705362
1007332873,27.219999,88.18,5.0,26.826326,88.688255,5.0080805
1182852884,25.6553,95.9719,3.5,25.130323,94.71836,3.5511572
729786581,25.889999,87.510002,4.9,25.571867,87.14161,4.9386992
1106786536,7.8985,94.1244,4.4,11.219619,94.00813,4.423631
1107062918,8.0719,94.2367,4.7,11.334177,93.77243,4.63501
1192322818,22.1135,93.411,4.5,23.01936,94.278076,4.638011
1069900136,32.419998,76.489998,3.7,33.62189,76.5919,3.6908119
1104417876,9.28,93.410004,3.4,12.541483,93.00645,3.432914
-1051369650,27.5,87.0,5.3,27.330124,87.36524,5.254864
85751275,36.169998,73.370003,4.8,35.43854,74.1213,4.673025
1424673394,25.7707,95.1743,4.4,25.585234,94.18413,4.5547876
591390610,27.190001,88.370003,5.0,27.284384,88.836296,4.9956384
663200003,17.370001,73.949997,4.1,18.981953,74.83743,4.1168675
746150491,10.41,94.230003,4.5,12.674917,93.87828,4.5029426
1285055858,25.0121,94.4616,4.4,25.541933,94.3265,4.4884257
1228600257,24.5493,93.2163,3.1,25.594524,94.38258,3.1990418
894916971,11.2,92.800003,3.8,13.925752,93.39546,3.7896633
1121433087,7.2244,93.9948,4.4,10.936817,94.00569,4.4154143
120365523,32.860001,75.57,4.8,33.559578,76.12072,4.6808457
842551487,27.01,92.510002,4.6,26.623804,93.031,4.6901164
1131871944,34.7829,73.2044,4.0,35.061916,73.49349,3.976206
857381982,27.299999,86.010002,4.1,26.939869,85.80163,4.101852
1129165298,34.3871,73.7115,4.0,34.75614,73.68308,3.9686902
1397896160,34.1021,76.2379,4.1,33.81414,75.3171,4.128172
1029867964,24.67,94.209999,3.5,25.160925,94.37127,3.5444794
1286747066,33.8259,72.8836,5.1,33.96177,74.242584,4.924446
1128974434,34.6121,73.7165,3.7,34.46239,74.244156,3.7168837
-689065795,26.799999,94.0,4.8,26.883059,93.849335,4.729405
853786649,35.259998,77.400002,3.6,34.331856,76.11685,3.579398
845217418,25.0,94.650002,4.0,25.302538,94.59072,3.9711034
1104047547,8.01,94.050003,5.2,11.540159,93.40349,5.1079917
147961185,35.990002,73.620003,4.4,35.257954,74.22734,4.656931
981066050,23.33,70.510002,4.2,23.416616,71.10568,4.1939983
1107035432,8.3576,93.9114,3.8,11.593476,93.47278,3.8063798
897590732,24.299999,93.099998,3.9,25.174978,94.27547,3.9116254
1054290473,27.02,92.769997,3.9,27.165268,93.09929,3.9051263
749344257,18.110001,76.639999,4.8,19.973484,76.64133,4.892624
-144798917,32.650002,77.989998,5.2,31.907358,77.314575,5.017242
620334533,29.32,80.0,4.3,28.988344,80.10216,4.275445
1300669626,30.1156,69.8865,3.9,33.710735,72.69134,3.9372246
-720091615,24.9,94.699997,4.8,25.52701,94.299614,4.7336855
983671183,17.200001,73.830002,4.8,18.680838,73.45013,4.7465577
903376502,33.150002,75.709999,3.5,34.29144,75.90689,3.513964
1107018340,7.5567,93.9359,3.9,10.988532,93.633995,3.9123647
963605959,33.0,77.900002,3.5,33.429882,77.129135,3.506436
1212100239,32.6468,76.0645,3.6,33.82365,76.222206,3.6152291
980532152,23.5,70.379997,4.8,23.35423,70.59396,4.7520084
1141915734,10.7071,94.2786,4.7,12.634443,93.68526,4.633416
989460837,25.4,91.099998,4.8,26.175173,92.76824,4.6455297
1155869954,7.2245,92.6088,4.1,11.520826,93.82731,4.0814095
1166443082,34.6316,72.9149,3.6,34.810184,73.968666,3.6452842
972113828,12.2,93.099998,3.9,14.020602,93.49607,3.896635
805490922,24.299999,94.599998,4.2,24.68978,94.76577,4.150513
665587330,25.5,91.669998,4.1,26.11196,93.39673,4.0674047
675235754,29.43,80.290001,4.5,28.968704,79.86734,4.7375073
200218897,31.530001,78.589996,4.5,31.764795,78.104,4.7115226
1106807616,8.2688,93.6692,4.1,11.470065,93.80489,4.0594964
1104065563,10.37,93.849998,4.8,12.713606,93.54112,4.730384
-895218030,9.5,93.699997,5.6,12.262704,93.83829,5.4466634
314749724,33.110001,75.900002,4.8,33.242043,75.75343,4.754654
159351504,31.98,78.510002,4.8,31.91633,76.80129,4.771353
486025032,17.200001,74.0,4.8,18.987757,73.84156,4.7464385
984944524,23.59,70.900002,4.8,24.401794,71.39597,4.735657
1272753390,30.0775,80.0203,4.4,30.04528,79.74819,4.498902
1083829341,24.370001,94.089996,3.2,24.994127,94.61354,3.2827396
423732389,26.93,95.209999,4.8,26.734594,94.08864,4.6538363
1044926101,35.450001,76.459999,3.8,34.074818,75.21244,3.7690504
1053656858,26.91,92.290001,4.3,27.102968,92.47621,4.2368627
769892936,7.4,94.199997,4.6,11.174517,93.92145,4.5642047
-1035517246,27.0,92.0,4.8,27.053257,92.768456,4.778804
497944214,24.790001,95.18,4.6,25.145409,94.45351,4.6823564
245625537,9.45,93.779999,5.0,12.41984,93.309204,4.9184275
298019219,35.049999,73.489998,4.8,34.99198,74.368004,4.657758
1141968467,10.5284,94.2299,4.6,12.573859,93.80974,4.5498915
1003717950,23.299999,70.529999,4.8,24.126097,71.43658,4.732211
1278780559,31.7509,77.554,3.3,30.981462,77.21242,3.353728
950909240,36.73,79.940002,3.7,34.270515,76.45169,3.6425114
1057667435,27.290001,88.129997,3.9,27.033054,87.54888,3.8998477
1160117416,34.7086,73.1582,3.5,34.93997,74.18156,3.5570583
1141370577,29.1287,95.2691,3.9,27.306381,93.115845,3.883526
1249667569,36.6276,77.1584,3.6,34.720127,75.539345,3.607048
825411883,26.799999,72.599998,3.9,28.8886,74.27867,3.918575
1111765130,8.7889,93.686,3.6,12.2421255,93.222916,3.612793
1113251536,11.6429,92.7536,3.7,14.120245,93.313736,3.7326581
426274010,29.299999,80.900002,4.5,28.63772,80.88517,4.721577
1131243111,34.5441,73.4041,5.1,34.238194,74.23329,4.901807
1145939933,34.722,73.6981,3.4,35.136692,74.735504,3.4635568
1127646333,27.0313,96.8386,3.7,25.673134,94.56999,3.7185984
1550372312,22.4139,92.8472,4.8,23.983541,94.03235,4.615309
1104034146,8.14,93.790001,4.8,11.68555,93.59402,4.7397437
1106802019,7.8842,94.1373,4.0,11.068037,93.734726,3.9873035
749056207,25.799999,94.199997,4.8,26.581377,94.049866,4.6507792
1105183486,9.5325,92.2932,4.1,12.802326,93.74129,4.0788474
179210673,29.209999,81.949997,5.1,29.68802,81.709366,5.0293665
151515395,24.18,73.360001,4.8,25.041206,74.44078,4.716462
1122402421,23.19,91.4169,3.8,24.888613,93.83981,3.8437243
1246874126,24.1884,93.95,3.6,24.648136,94.31148,3.657332
1535825395,23.4903,82.446,4.7,26.159409,84.24617,4.6094832
1516101782,24.5799,94.9415,4.0,25.128262,94.345566,3.7706587
472933605,10.7,93.699997,4.2,12.628782,93.8224,4.178619
1129726048,34.7755,73.1089,4.9,34.963573,73.79242,4.764993
-63699741,17.24,73.849998,4.7,19.495834,73.32966,4.8280134
1346335872,28.7073,82.4123,3.7,29.125055,82.07118,3.7380216
1266353877,27.6575,92.7689,4.0,27.123335,92.40191,3.987018
973436580,9.8,93.199997,3.9,12.536806,93.53327,3.8906538
1189062584,18.082,76.6884,3.9,19.982864,76.970345,3.9871147
1032038134,12.94,93.110001,4.0,14.210439,93.601494,4.0189004
465428125,25.440001,91.510002,5.0,26.696293,92.93618,5.000353
1373910548,32.7014,76.6276,3.7,33.462887,76.15343,3.7283204
1201989495,24.6384,94.8394,3.2,25.077757,94.83057,3.2897563
416351118,8.67,93.760002,4.7,12.116661,93.7424,4.65717
1104044828,10.31,93.779999,5.3,12.720562,93.44139,5.1933913
1104404058,12.2,92.379997,3.7,14.52518,93.28839,3.731133
746132734,10.38,94.199997,4.6,12.671269,93.81986,4.566471
1461097978,10.2145,93.5894,5.3,12.785054,93.055534,5.006968
1250190350,35.6663,76.5835,4.0,34.45877,74.592026,3.9778154
842457132,9.97,93.910004,3.9,12.399403,93.55713,3.8878086
1216474791,12.9404,93.1997,4.0,14.184203,93.61697,4.0306554
1343280696,33.5438,76.3784,3.9,33.722435,75.57211,3.9007058
206529394,29.879999,69.919998,4.8,33.64135,73.64129,4.67475
1106930332,8.2078,94.046,4.4,11.375099,94.00092,4.415447
893301074,35.16,78.099998,3.7,34.000755,76.318985,3.6634107
876984155,8.28,94.269997,4.5,11.505971,93.960365,4.481026
1128842351,34.4696,74.1559,3.7,34.355385,74.46033,3.7135396
158462,32.5,76.0,4.1,33.676037,75.506996,4.075546
1041414918,23.67,70.050003,4.8,23.076965,70.07468,4.756709
988223331,32.799999,76.660004,4.0,33.57443,76.52752,3.9884725
1232985628,32.6248,76.5325,3.2,33.367485,76.84774,3.2819839
875396282,10.2,92.5,3.3,14.021731,92.86734,3.343286
1366075403,26.1012,92.0168,4.3,26.282293,93.32972,4.3206263
860823324,33.5,75.699997,3.4,34.24521,75.91718,3.420242
1109427598,12.2096,94.0004,4.0,13.315601,93.59269,3.992696
1142046520,10.6917,94.2706,4.1,12.425266,93.762955,4.0711803
1344453738,35.7461,77.6718,3.4,34.75425,76.06301,3.4605606
1317958171,28.0104,88.2921,3.8,27.854795,87.72,3.8195636
1051576295,30.549999,77.68,3.7,29.599094,76.80689,3.6841621
1407876726,9.2284,93.5937,4.9,12.303626,93.29888,4.8579297
527512539,34.27,73.059998,4.4,34.83456,74.354355,4.6304975
928941709,25.26,94.919998,4.1,25.209263,94.718445,4.0801396
1077317193,34.630001,80.080002,3.6,33.34766,77.95715,3.5976896
1186710430,24.2517,94.3851,4.0,24.779274,94.56915,4.009368
781878578,8.3,94.199997,4.8,11.579279,93.66835,4.722988
1138282367,8.5486,92.6752,3.7,12.53595,93.35391,3.7202487
981421162,23.200001,70.800003,4.8,22.947025,70.57594,4.746773
982018179,23.360001,70.459999,4.8,23.387106,70.775894,4.7485485
1305917523,29.688,69.8796,3.8,33.3935,72.89082,3.8768144
982421036,23.75,70.540001,4.8,24.202654,71.271904,4.741168
822130836,10.9,92.699997,4.2,13.293834,93.79942,4.1792274
1080680037,33.049999,76.279999,3.7,33.722363,76.175934,3.6898265
1370381491,32.6543,76.4764,3.5,33.695362,76.31473,3.561386
971128249,9.96,93.050003,4.6,12.948848,93.740074,4.5764117
981519500,23.51,70.190002,4.8,23.150736,70.31994,4.753412
444037108,24.43,94.220001,4.8,25.56491,94.233894,4.6548915
1390223906,22.1231,92.7127,4.1,23.188335,94.33847,4.1582565
165092121,26.629999,95.059998,4.8,26.672348,94.14222,4.660886
1188531884,27.0499,92.4502,3.5,27.22755,92.84033,3.5348241
734576278,28.41,82.790001,4.3,27.528576,83.614136,4.259905
1054067315,12.59,93.57,4.0,13.844013,93.59916,4.005731
252632996,29.059999,69.550003,4.4,32.631798,73.04809,4.683651
1108245860,8.5662,94.1912,3.8,11.572168,93.46971,3.8004358
1437466897,24.0249,93.694,4.2,25.331318,94.392075,4.369375
-350337585,26.5,86.5,4.8,25.998543,86.52323,4.750216
1388178738,36.711,73.1029,4.3,35.687344,73.60827,4.3595333
342182486,29.469999,70.330002,4.0,33.841167,73.260826,3.9702945
1138832650,30.3182,80.3877,4.7,30.399292,79.31562,4.779384
1484213526,26.3851,95.3082,4.5,25.480576,94.4087,4.379167
409968558,30.049999,79.889999,4.7,30.248337,79.18699,4.775903
1191474857,32.5296,76.1619,4.0,33.588203,75.88494,3.993262
1100009892,23.4,93.360001,4.8,24.618023,94.19981,4.6319146
948720568,24.200001,92.699997,4.8,25.700062,94.00692,4.6380806
1014004679,23.4,70.300003,4.8,23.179405,70.38136,4.7542095
1352204471,32.3665,76.2924,3.9,33.323124,76.054855,3.9029055
-112807836,24.6,93.5,4.2,25.23843,94.41768,4.1710596
1126094585,29.0946,81.5858,3.5,29.202639,80.6321,3.5213718
1383070155,27.2426,91.3813,4.3,27.452114,90.61193,4.3149037
617570751,11.3,93.099998,4.8,13.720908,93.81779,4.4888325
1303984381,33.1807,76.6279,4.2,33.55831,75.930176,4.1652603
1205422954,26.8374,91.8906,4.2,26.549946,92.27842,4.130442
-84944465,25.0,94.699997,4.8,25.834555,94.34057,4.788082
546254359,11.27,93.489998,4.3,13.294834,93.8722,4.3484235
1104167591,13.24,92.449997,4.1,14.513542,93.64111,4.093156
1136757629,34.7323,73.2152,4.0,34.886337,73.25735,3.9629118
980824604,23.450001,70.43,4.1,23.408796,70.730644,4.0737066
974382206,32.900002,76.300003,3.7,33.81843,76.36482,3.6890574
776085551,26.67,92.510002,4.8,26.85967,93.13606,4.786255
1373664652,33.1356,75.6832,3.5,33.88291,75.482155,3.5833192
1097501921,25.459999,94.82,3.8,25.40916,94.26891,3.8095644
-22485681,18.0,80.699997,4.6,19.327696,80.48467,4.814815
1316354058,27.3454,88.2786,4.5,26.712133,87.95798,4.6469913
606697792,10.33,93.860001,4.8,12.772776,93.59358,4.726478
1395405594,24.1764,94.2542,4.0,24.581335,94.62916,4.104848
917704222,19.33,84.120003,4.8,19.959179,85.35074,4.70762
-1016145377,31.0,78.0,5.5,30.566725,77.93052,5.254907
1351363853,13.6342,93.0051,3.6,14.879151,93.23442,3.69224
-110898735,29.549999,80.989998,5.3,29.832012,81.16981,5.15284
1047799362,6.98,93.970001,4.6,10.931584,93.81595,4.60214
1106952261,7.651,93.9645,4.0,11.063376,93.73547,3.9881449
1137436581,34.7071,73.3666,3.9,34.692234,73.345894,3.9086218
84488453,35.939999,73.519997,4.7,35.648556,73.92614,4.7017813
1106393057,8.4113,93.6905,4.1,11.502364,93.81267,4.066396
361965063,27.200001,87.099998,4.0,27.298,87.57787,3.9563155
1230164794,27.1536,88.6522,4.5,26.853186,88.090225,4.6657615
-697097036,27.9,91.900002,4.8,27.120749,91.72623,4.7821565
1350920629,24.7681,94.173,3.4,25.228052,94.30581,3.4966874
1118527189,7.5198,93.8141,3.9,11.063966,93.616196,3.906252
1325517500,34.3613,75.6012,3.9,33.680805,74.30865,3.8974152
408876995,11.7,92.989998,5.4,13.591373,93.58937,5.2837887
1005295204,23.92,71.339996,4.8,24.442932,71.78657,4.7255983
-474952870,27.0,93.0,4.8,26.839867,93.52888,4.7325935
1023201933,30.049999,81.019997,3.5,29.963917,80.16764,3.5160234
1128910810,34.5936,73.0601,4.0,35.009563,73.44193,3.9727776
1167680694,34.2709,73.1776,3.3,35.103794,74.55303,3.380663
1358516117,26.5791,92.7812,3.6,26.645329,93.06082,3.6735263
609264638,31.700001,77.730003,4.8,31.70603,77.61866,4.7076364
1333280648,26.984,95.3731,3.3,26.412794,94.051476,3.3731112
514127757,24.42,94.739998,5.0,25.223886,93.984886,4.9798517
1280951579,13.6592,92.5117,3.5,15.064942,93.06869,3.5860631
999005948,23.33,70.410004,4.8,23.797052,71.107735,4.738945
-1538660010,22.200001,93.199997,4.8,23.399647,94.17247,4.793194
1138462906,34.5982,72.8684,3.9,34.746216,73.253944,3.914169
637522408,34.5,74.089996,4.5,34.63457,74.41374,4.664902
1322863940,7.4993,93.6658,3.7,11.267163,93.34346,3.692853
1165609325,34.2425,73.7905,4.0,34.657825,73.693886,3.966646
980592457,23.5,70.620003,4.8,23.762436,71.03331,4.745694
-123014294,30.129999,69.940002,5.1,32.962532,73.49247,4.9408355
238401631,9.27,93.040001,4.9,12.778612,93.356964,4.859424
980783491,23.34,70.470001,4.8,23.415573,70.77914,4.7497706
1016330599,24.25,88.720001,4.8,25.1319,89.89568,4.6589622
102505527,32.119999,77.830002,5.6,30.600433,77.42151,5.30702
-22485681,18.0,80.699997,4.6,19.327696,80.48467,4.814815
206131783,35.73,79.730003,4.5,33.40222,77.00916,4.689803
1039948574,26.059999,94.809998,3.3,25.91701,94.26868,3.3469658
837586567,31.41,78.550003,4.3,31.235,78.888504,4.2911415
-192786246,10.4,94.0,5.7,12.313455,94.02026,5.530732
1104056369,13.44,92.739998,6.0,15.732454,93.76475,5.776504
1106981174,7.9037,94.2474,4.3,11.056594,93.95359,4.330101
1430140667,28.0231,84.5829,4.3,28.27677,86.162865,4.4212065
1351403056,28.8466,94.181,4.0,27.27104,92.64713,3.990328
1121462091,7.4587,94.1325,4.7,11.06637,93.78458,4.6341915
981061620,23.48,70.419998,4.0,23.416359,70.588875,3.9784794
625004402,28.1,82.400002,4.8,27.33324,83.43299,4.666068
1104053917,8.9,92.370003,4.8,12.837652,93.45984,4.763257
1226636771,27.7032,92.7758,3.8,27.224735,92.446556,3.8016992
1114820681,9.3483,93.1031,4.5,12.505574,93.831154,4.5058365
983244141,23.450001,70.290001,4.8,23.35434,70.566154,4.7514696
