,Original_Time,Scaled_pc_1,Scaled_pc_2,Scaled_pc_3,Scaled_pc_4,Scaled_time_numeric,Scaled_HubDist,Scaled_FaultDensity,Actual_LAT,LR_Predicted_LAT,SVR_Predicted_LAT,RF_Predicted_LAT,Actual_LONG_,LR_Predicted_LONG_,SVR_Predicted_LONG_,RF_Predicted_LONG_,Actual_MAGMB,LR_Predicted_MAGMB,SVR_Predicted_MAGMB,RF_Predicted_MAGMB
8154,1992-10-05 23:01:08,-0.38152232971835043,0.6539563484423981,0.9874857025235474,-0.7275690373720936,-0.39551021794493857,-0.49925792037826394,-0.001881694884265863,24.200001,24.20969202432534,23.700275316150936,24.982800019999992,94.599998,94.2811511656338,94.67147695317207,94.52610070000003,4.2,4.234366094257403,4.243505646746323,4.344000000000001
1029,1977-07-11 13:58:07,-1.4098471862061295,0.42404078028213077,-0.7552554066888789,-0.2519499025757845,-1.4376881303600724,2.1352463042162593,-0.001881694884265863,32.43,32.2932047503875,32.80456948759654,32.404899999999955,75.889999,75.66557245184269,76.3847270075033,75.82689902999999,4.8,4.538936290905734,4.684848399962984,4.798000000000008
6082,1976-03-30 06:48:11,-1.3643658199325586,-1.0529887212394042,0.07079291390171727,-1.0142937374087146,-1.5253821737901747,-0.23733503741973067,-0.001881694884265863,24.309999,24.68977914098933,24.578107131606465,24.492351059999987,94.379997,94.49097678353755,94.96115186094521,94.24008992999998,4.4,4.47354062736755,4.441788503059822,4.508000000000003
12724,1993-03-28 22:14:45,-0.4008899043124342,-0.31266597450361455,-1.514106030482585,0.5531513984454904,-0.3629328409869438,1.6651114887853835,-0.001881694884265863,35.700001,35.98559145838202,35.722371224889855,34.04196324000001,73.300003,74.00192883471061,73.51966646983792,74.10916028000001,4.8,4.540395944137698,4.5889398427701735,4.448000000000002
7753,1978-12-14 20:16:37,-1.2665812520242006,1.4772850974396092,0.1702716461081064,-1.0660370065195586,-1.340075944038552,-0.8052217834101757,-0.001881694884265863,29.639999,29.37550643014373,29.040534904637745,28.68995235999999,80.389999,80.32022185792367,79.82432651532665,79.97425092999998,4.1,4.205923955150241,4.169246486022337,4.177000000000005
538,1959-05-04 17:18:32,-2.4643964224935715,-0.49872589501107506,-0.0828270315855773,-1.6077436857675447,-2.681636690471169,0.5616283571924616,-0.001881694884265863,28.860001,28.69886840641274,28.025038332899086,26.377200159999987,92.07,91.315400600605,90.70222178723513,89.23129939999998,4.8,4.521003812565413,4.743519942800123,4.660000000000004
3222,2004-12-26 10:04:29,0.330358524735154,0.7541524749139393,2.1403699049614806,0.21468902514509466,0.4405090150853447,0.21298729860277185,-0.001881694884265863,8.9,8.986967118066993,9.12387713206864,8.6381,93.620003,93.88544035510935,93.57792576720374,93.06700047,4.4,4.428886301901425,4.38698397673766,4.420999999999998
9925,2001-09-13 10:19:01,0.20991824785899252,0.9329830671975456,-0.3072932557995897,-0.13867917030122695,0.21579774120500966,-0.5431581980383756,-0.001881694884265863,29.200001,29.00192532056048,29.08069175973768,28.786900940000027,77.489998,77.3783794958695,77.55064725988825,77.26479833,4.0,4.0911089716211455,4.023820111493242,3.9950000000000006
11680,2013-02-15 02:43:37,1.0243717583505028,-0.41245835666529346,-1.7034540494174109,0.33860741671298666,0.9971785471386824,0.5396273202966496,-0.001881694884265863,34.7022,34.793692034763545,33.9618077985463,32.69443302,73.036,73.59670009105386,72.53618389028156,73.28723395999998,3.9,3.987888515794403,3.9381791415503127,3.903999999999999
7878,1938-03-14 00:48:30,-4.091164099655725,-1.0558406037377555,-0.5630651433284574,0.24046837434827917,-4.127607384992527,-0.8373238238016039,-0.001881694884265863,21.530001,21.4127776943874,22.47594234939311,24.201600480000025,75.830002,75.41655929706019,76.76240947477936,78.40980145999994,5.5,5.724659221552505,5.555473859705662,5.398000000000001
9673,2007-04-16 19:20:04,0.8990760312729331,-0.5128169188776036,-0.0958337532039704,-1.955295031764325,0.5980677400923418,-0.39601098294613424,3.4143073879928,26.4023,26.639648539808412,23.833295647733284,24.950131949999992,95.2898,94.86741615166466,93.37455386442365,92.91461705999998,3.3,3.3071242256036646,3.304061152296774,3.485999999999999
3121,2015-03-13 04:17:24,1.1926754478460075,-1.2184281626811404,0.851263311445275,0.09439054219308779,1.1387600361550965,0.3993318647101622,-2.8316530531790924,9.9915,9.829150706208067,11.404261993428928,10.664863999999996,93.4516,93.50420832704997,93.83092770565575,93.25996397999998,4.1,4.129035475833019,4.236881749865619,4.3839999999999995
10313,2001-10-21 08:31:56,0.38141974309586407,1.2383899820610738,-0.4243174164175246,-0.9479501704707528,0.22289973269233423,-1.1662561628513477,-0.001881694884265863,23.42,23.7984811949966,23.790355415219743,25.27330801000002,70.57,70.16041006629338,70.8035361217753,72.57786616999994,3.5,3.6257616430140835,3.4911835329356067,3.548
13870,1996-03-05 14:47:52,-0.47002593949323185,-0.4993411934707042,-1.0254554651196448,2.1366299760450875,-0.1620599340842889,0.3071090026718223,-1.7109989744565528,35.630001,35.20357103840104,34.412513985912796,31.218507090000003,78.510002,78.5724034942257,76.94360675631512,76.25189256000002,5.2,5.30749449688384,5.143782907483697,4.856
5050,2005-07-24 16:15:06,0.5126587166729631,-0.38645457745932954,1.4466104972249514,-0.12119090598659882,0.47988201461406443,-0.7160001394094726,-0.001881694884265863,7.6236,7.601122158644635,7.433912849724745,9.231027000000003,92.587,92.87849993605884,92.37399897103509,93.16061698000007,4.2,4.251671938755901,4.164341937634009,4.244999999999995
14673,2012-05-14 19:22:59,1.1534227270559654,0.18767293654375458,-1.066110679060489,-1.1818926816536226,0.9454372184681821,1.4973328181835872,-0.001881694884265863,32.8318,32.583196377648584,33.26953250970038,33.59606994,79.5619,79.19367372152836,79.64695428302028,78.91619707999998,3.3,3.340218669200339,3.308805193187623,3.4229999999999996
7677,1982-09-09 12:05:34,-1.0886229350247163,0.7196789795278364,-0.029891442804888462,-0.28439192916088946,-1.0845285774741953,0.7167187401189948,1.7119129355217653,28.799999,28.449793886581055,27.632416358590675,28.035439040000007,81.360001,80.81091090434718,80.29797836943432,80.35134441,4.4,4.488919552851777,4.43096378933392,4.520000000000003
8864,2001-06-15 21:47:46,0.47914727804325363,-0.09163233738674763,0.170410965522552,-1.9739984119822946,0.19903382057963193,-0.16701679567834934,-0.001881694884265863,25.299999,25.432310370006274,25.400485537679266,25.06477513999999,93.900002,93.58442279522043,94.0133009103237,93.97817447000014,3.4,3.4198195002137295,3.424699904832802,3.415999999999998
5332,1997-03-20 14:55:30,0.029976133368666755,-0.7011747946373627,-0.6799317752246937,0.03329863213497796,-0.09089977288190497,-1.1742465987161803,-0.001881694884265863,16.9,17.008350975590265,16.730059650408606,25.465500319999997,73.699997,72.8002149599443,73.53607164545822,79.60390037999998,4.1,4.249639682308954,4.335986297389716,4.297000000000002
7827,1953-08-29 01:58:25,-2.869616376231809,0.3279395197567022,-0.14692815567707526,-1.548196068166763,-3.070135596080216,0.5816584994519417,-0.001881694884265863,27.9,27.88500450608436,28.309544239656674,28.121100000000002,82.199997,82.09740338925538,82.55716730696413,84.50589951999999,4.8,4.56688386712552,4.802455362458217,4.688000000000005
11028,1982-10-25 08:16:27,-1.0947584745327752,1.243329977973315,-0.591987772937806,-0.2376738652093566,-1.0759443677282572,-0.32449501727955093,-0.001881694884265863,34.099998,34.311619939972516,34.82701987474289,33.43486407000002,73.5,74.30102457043184,74.25499607537466,74.28076367,4.3,4.425456619882816,4.404193018939767,4.596000000000005
13296,2010-09-18 07:03:27,0.8408966877359292,1.1767004199060729,-0.7227207622099713,-0.33337082678153374,0.832235422028939,0.6878729473000464,-2.728185635537796,35.4772,35.407975263174684,35.25045921083205,34.260536,76.4797,76.8381302498775,75.87319411817286,74.54442702000001,3.7,3.7613865695466258,3.711009330842762,3.763000000000001
2311,2010-08-14 19:41:59,0.8646580743425503,-0.01870446878066069,1.3435536389224052,-0.2995978967762745,0.8257799295336965,0.17485908208048262,-0.001881694884265863,10.8964,10.767134479937306,10.973210332951556,11.745077000000002,92.3144,92.240169273965,92.38753539495993,93.05967800000003,4.0,4.027214553684834,4.005226774771662,4.043999999999998
8041,2008-05-10 05:58:56,0.6711619132401566,-0.3043798259428522,0.07414137315633347,-0.12885272751527216,0.6709953370833088,-0.8381320098531138,-0.001881694884265863,27.5289,27.46790086075932,27.694800777601348,25.734558990000004,92.7019,92.23184302465427,92.60250741814245,91.73663194,4.1,4.134002353724213,4.04637258035175,4.031999999999999
13842,1982-08-04 20:02:16,-1.1198216963453556,0.686338362918671,-0.5906017838296402,-0.14256971729922036,-1.0912079812055024,0.9815562414111761,3.4341295498867224,35.700001,35.25274911895715,34.31853257788724,33.23089977999999,79.5,79.21984034235236,78.1324217712175,78.24459948999997,4.8,4.520983616860493,4.485293167841233,4.5100000000000025
13799,1996-11-19 13:14:30,-0.17289880312698344,1.4942080842392447,-0.2939618426340013,-0.17758506359826076,-0.11357148451102177,-0.3840215547623734,-0.001881694884265863,35.209999,35.07080205237458,35.335684847204504,34.85750829999999,78.190002,78.55546972392277,78.16415007106578,77.64869114999998,4.1,4.183669439026015,4.1088856708440264,4.080999999999999
4099,2004-12-26 08:05:39,0.20065985375487702,0.6562805965994123,2.355556717427917,1.0384799094705803,0.44049356172058673,-1.0324842959495633,-0.001881694884265863,7.45,7.488313521363477,7.743250386675001,7.856732999999997,94.029999,94.56890541430796,93.944692402783,93.73015135999995,4.8,4.84822598416249,4.752596472126408,4.837999999999998
12429,2005-10-09 09:22:34,0.11376404850860412,1.2706997384217296,-0.37863580206076214,2.0667135007716864,0.49424746249302426,0.26606956334316306,-0.001881694884265863,34.5763,34.522119974221106,34.74672263465359,34.343493000000024,73.4403,73.84759058256026,73.6312895970661,73.58554600000004,4.9,4.996159747248479,4.8757915748536576,4.895999999999994
6394,1983-04-13 19:58:18,-0.9592420887593985,-0.770092275715812,0.16460826236484707,-0.595014283440865,-1.044018732636026,-0.27301459778990544,-0.001881694884265863,24.799999,24.846751311010255,25.11339698476212,24.785899399999995,93.599998,93.35328833790658,94.10322211762931,93.86469888999991,4.8,4.499711743500262,4.479525491678123,4.659000000000005
11851,2005-11-02 22:53:26,0.4423455039680699,1.6435450786549313,-0.5606750948006358,-0.030801544306027367,0.49884717276851087,0.5994881731447168,5.202971634570845,34.7636,34.636611967959816,34.489029970502855,34.74718700000001,73.0624,73.23217930994177,73.4014929399419,73.23246400000001,3.9,3.969946009987642,3.9131484039803506,3.9009999999999976
15568,1998-07-02 21:08:49,-0.11991035940396942,0.5146834331533375,-0.6988505765894041,0.6793830905034605,-0.003025831045771583,1.1546598931926517,-0.001881694884265863,33.099998,32.7547044975537,32.71552310701094,32.969598690000026,76.400002,76.16375183411844,76.13681582874214,76.5582014800001,4.8,4.5196053692779365,4.593206751271477,4.758000000000007
9467,1980-11-10 16:37:49,-1.2232499791103117,0.9322305439334956,0.8485317222965931,-0.6534192509661381,-1.2095835013118985,-0.9347978146368937,-2.4856015241934033,26.790001,26.708898911141986,26.00051643334883,25.414099990000004,91.510002,91.2508279648709,90.56847167890979,91.84559950999994,4.8,4.5062207800004686,4.491018354903936,4.518
11231,1967-02-21 12:37:43,-2.138447260964643,-0.7986249995375809,-1.3837840599571187,0.2936894391161441,-2.147979444433759,-0.8283557124342361,-0.001881694884265863,33.650002,33.65633303475208,33.11874742418371,33.14200104999999,75.440002,76.1848182921581,75.38091055497961,75.45860116000009,4.9,5.068964842078033,4.844755923413726,4.8589999999999955
8725,1992-02-25 01:57:26,-0.4101022566019896,-1.169888912492739,-0.14193937651721272,0.0011365407371896343,-0.43743374872844737,-1.0851651752717006,1.4974861458710906,25.200001,25.34369206956182,25.83290012547209,25.055181609999998,92.199997,92.21643822371267,92.96271175862977,91.3105139499999,4.5,4.57332962027414,4.645894317149591,4.580000000000001
483,1992-10-04 20:32:27,-0.5349793266535361,0.7006414356267832,0.9117572834406976,0.07949671080342563,-0.39571681404340836,-1.04997954096608,-0.001881694884265863,28.9,29.106581980092944,28.882539942445188,25.817800050000013,96.400002,95.7714281839333,95.7548658086013,92.45100050000006,4.6,4.635969552928975,4.655521703095572,4.713000000000003
972,2003-01-20 12:54:34,0.5114281838806997,-1.3004704990323719,-0.3104177494380708,-1.1418563190048552,0.30832488840063454,0.074395711803568,-0.001881694884265863,27.190001,27.722888038674256,26.63262373509346,24.705284080000002,97.209999,96.85013110867366,96.20320085097678,94.45761683999996,3.8,3.8165091996981544,3.7549418922428788,3.788000000000002
10587,2001-04-28 11:23:53,0.3733281482164769,-0.1762923784538692,-1.1574040354063935,-0.506531155590089,0.1899641627778062,-0.839224933954156,-0.001881694884265863,23.15,23.664441911152224,23.596018132963724,24.40912106000002,70.160004,69.79698652132737,70.34684776549662,71.29043505000007,3.7,3.840954450047875,3.664144803538151,3.721999999999996
5385,1996-08-04 21:51:59,-0.07083352143415493,0.3113601237743398,0.3425097945206504,-0.24959290406632234,-0.13354111354210516,-0.4608282589755441,-0.001881694884265863,16.6,16.258790098137823,15.682895374761141,17.71080000999997,80.019997,79.07433620862668,79.33448202529965,81.39079746000014,4.1,4.202503654779094,4.25206715820733,4.112000000000005
11092,2006-01-25 09:04:07,0.6066093029361148,-0.6957056362889348,-1.7990858439364692,0.0021499277942650234,0.5144692479564591,-0.11574633500944612,-0.001881694884265863,34.2892,34.47549060254361,34.02622439768482,34.270043970000025,73.7286,74.49028968830243,73.66813047281687,73.83621698000009,3.9,4.0054711264489065,3.869426362181277,3.909999999999998
15213,2001-01-30 18:19:56,0.0966814345031459,-0.9894330242910395,-1.2852946223254296,1.3816582623410547,0.1735393015459767,-0.869746175636891,-0.001881694884265863,23.4,23.931084399204256,24.00179055089063,23.525000120000026,70.470001,70.22689914343327,70.87576298808284,70.51560149,4.6,4.759784346399216,4.873554509270604,4.606000000000007
2994,1997-11-17 16:55:57,-0.21822764132947417,0.37699670460242174,2.2478806455369758,0.711634056815988,-0.045566954576512955,-0.6274883093795482,-0.001881694884265863,6.92,6.8167284406128665,6.428679669846879,9.721800009999992,94.279999,94.65751717301369,93.65623217740314,93.51989905999993,4.8,4.852812459735386,4.763930208632513,4.851999999999999
6439,2003-01-12 00:39:04,0.6193311803974271,-1.2773048484144305,-0.3911407605965492,-1.6969303358007537,0.3067311545005729,-0.14121111073583192,-0.001881694884265863,25.01,25.12652590948673,24.454130596286156,24.74589205000002,94.639999,94.32813868842258,94.5151546533813,94.23119025000007,3.5,3.5257927670371116,3.4910397434006346,3.524999999999998
10964,2007-04-02 00:40:27,0.7406189490333498,0.007771909811447254,-1.391250786645766,-0.6693873679222319,0.5953004889429001,0.5562654207381733,-0.001881694884265863,34.8766,34.50318013522421,34.50755331437978,34.711840010000024,76.2565,76.28749850997625,75.83405267494675,75.7299079400001,3.6,3.672143747877518,3.5476442985941126,3.6320000000000037
15273,2001-01-27 08:57:55,0.15267711916544793,-0.9730947238422848,-1.3176609194130744,1.0223168341039612,0.17290443267385133,-0.4931667976852967,-0.001881694884265863,23.5,23.95584803289266,23.724482354559914,23.470299889999993,70.800003,70.4496782554294,70.90567566571968,70.73500217000006,4.8,4.5864255553461115,4.744283901345104,4.7990000000000075
6183,1997-06-06 03:08:15,0.03310275000898457,-0.21864843928471184,0.4011811546990763,-0.9019930805009481,-0.07638538967811065,0.48500312084742114,-0.001881694884265863,24.190001,24.16465238393734,23.91729927755477,25.049800259999994,94.080002,93.56525625983907,93.67231092344268,94.14560007,4.0,4.024909145294224,4.012522886222889,4.066999999999999
465,1978-02-03 19:36:46,-1.2498478389641594,-1.1710120493229683,-0.26868155309569536,-0.9299162648747056,-1.3988810707610662,-0.5307825456289689,-0.001881694884265863,28.719999,28.804497684126137,28.85890952214418,25.784747980000002,95.230003,94.63229046187975,95.08616340906858,92.87192149999997,4.4,4.467087532752231,4.418417583723096,4.3850000000000025
3291,2004-12-30 02:25:25,0.4987901616906204,0.834726836588096,1.960721033829096,-0.8248656699335092,0.4411983608611433,1.3551478539039858,-0.001881694884265863,9.23,9.406248596500124,9.530832768947054,9.68015999,93.269997,93.3448236953501,93.45659442390507,93.01347799999998,3.9,3.9104820069237576,3.875196891226465,3.917999999999999
10890,2006-07-28 10:21:17,0.5112952307620267,0.694202407426735,-1.0120428609356447,0.20062238225964257,0.5489353013441581,0.7321545212193472,-2.5919271217571924,34.9596,35.1946283382465,34.89610069551894,34.807875000000024,73.9485,74.66129080613788,74.06523291771627,73.9965199900001,4.0,4.085827495536444,3.945411532828033,3.9849999999999994
6886,2001-12-02 22:41:13,-0.13884904700636824,1.2473911275998817,1.0130741353268373,1.6010326655830773,0.2308751362184912,-1.1076304886323927,-0.001881694884265863,27.219999,26.812189669719423,26.272536860282873,27.037787139999956,88.18,87.66672504186961,87.24695629089823,88.21016695000012,5.0,5.062387765449467,5.124339751941454,4.959
