X,Y,OBJECTID,SOURCE,YR,MO,DT,HR,MN,SEC,LAT,LONG_,MAGMB,DEPTH_KM,MW,HubName,HubDist,FaultDensity
-576337.7891,2608104.397,22416,ISC,2001,2,3,11,9,37,23.23,70.519997,4.8,5,4.8,Rajkot - Lathi Lineament,65030.32576,
-577156.1606,2618241.389,25374,ISC,2010,8,23,2,11,20.39,23.3195,70.505,3.7,15,4.175,Kutch Mainland Fault,35587.87747,
-575954.6753,2599069.477,24450,ISC,2001,6,6,6,18,54,23.15,70.529999,3.5,33,4.005,Rajkot - Lathi Lineament,73925.20261,
-577504.7717,2620575.232,23304,ISC,2001,3,19,16,17,38,23.34,70.5,4.8,15,4.8,Kutch Mainland Fault,34301.11663,8.30467701
-577504.7717,2620575.232,21689,ISC,2001,1,26,9,8,22,23.34,70.5,4.8,10,5.11,Kutch Mainland Fault,34301.11663,
-577833.5163,2616095.294,22093,ISC,2001,2,1,17,17,7,23.299999,70.5,4.8,8,4.8,Rajkot - Lathi Lineament,57234.3271,
-577915.6014,2614975.552,18692,ISC,2001,7,9,7,55,8,23.290001,70.5,4.8,14,4.8,Rajkot - Lathi Lineament,58341.56368,
-578539.1367,2620651.234,23202,ISC,2002,6,5,21,42,0,23.34,70.489998,4.8,15,4.8,Kutch Mainland Fault,33337.26591,
-578079.7137,2612735.499,22505,ISC,2001,2,13,1,56,44,23.27,70.5,4.8,3,4.8,Rajkot - Lathi Lineament,60556.5889,
-577617.5425,2604820.13,14943,ISC,2004,8,11,19,58,9,23.200001,70.510002,4.8,10,4.8,Rajkot - Lathi Lineament,68321.93167,
-578703.7348,2618411.278,23272,ISC,2001,3,14,9,5,55,23.32,70.489998,4.8,18,4.8,Kutch Mainland Fault,34152.78736,3.03915453
-578868.209,2616171.196,22823,ISC,2001,2,15,7,22,50,23.299999,70.489998,3.8,25,4.26,Rajkot - Lathi Lineament,57236.71352,
-578571.2412,2606015.482,22887,ISC,2001,2,27,12,47,9,23.209999,70.5,4.8,20,4.8,Rajkot - Lathi Lineament,67201.42679,
-578127.7249,2583464.929,21192,ISC,2002,2,17,21,59,6,23.01,70.519997,4.8,33,4.8,North Kathiawar Fault,21781.4431,2.492837191
-580689.6907,2619683.386,18391,ISC,2002,10,4,14,46,22,23.33,70.470001,4.8,10,4.8,Kutch Mainland Fault,31836.85132,
-581806.7346,2618639.536,22446,ISC,2001,2,6,4,49,32,23.32,70.459999,4.8,30,4.8,Kutch Mainland Fault,31359.06477,
-581971.7001,2616399.305,23712,ISC,2001,4,17,13,11,38,23.299999,70.459999,4.8,33,4.8,Rajkot - Lathi Lineament,57353.01895,
-584205.7028,2614311.73,24490,ISC,2001,6,19,19,14,27,23.280001,70.440002,4.8,15,4.8,Rajkot - Lathi Lineament,59725.17594,
-582987.2456,2594019.287,27918,ISC,2008,4,7,9,0,51.92,23.1006,70.466,3.4,5.6,3.92,Rajkot - Lathi Lineament,79376.32164,2.689211607
-585488.4292,2611027.476,19538,ISC,2001,10,18,7,37,16,23.25,70.43,4.8,5,4.8,Rajkot - Lathi Lineament,63134.51912,
-585364.839,2608889.804,34486,ISC,2007,4,8,16,20,16.77,23.2311,70.4327,3.7,26.5,4.175,Rajkot - Lathi Lineament,65187.95505,3.990756989
-584650.3828,2594073.172,22905,ISC,2001,3,2,11,37,40,23.1,70.449997,4.8,30,4.8,Rajkot - Lathi Lineament,79523.2399,
-584732.2294,2592953.013,23266,ISC,2001,3,13,9,32,35,23.09,70.449997,4.8,15,4.8,Rajkot - Lathi Lineament,80628.76838,2.177150965
-585735.8623,2607666.883,22417,ISC,2001,2,3,16,1,54,23.219999,70.43,4.8,8,4.8,Rajkot - Lathi Lineament,66438.91859,
-586523.6916,2611103.784,19102,ISC,2001,8,20,6,43,50,23.25,70.419998,4.8,17,4.8,Rajkot - Lathi Lineament,63252.20993,
-587050.4024,2589743.787,20722,ISC,2001,12,26,18,29,32,23.059999,70.43,4.8,22,4.8,North Kathiawar Fault,32532.77823,
-587214.1041,2587503.561,23692,ISC,2001,4,12,21,19,22,23.040001,70.43,4.8,15,4.8,North Kathiawar Fault,31510.58877,
-588758.9311,2609016.097,22508,ISC,2001,2,13,16,5,58,23.23,70.400002,4.8,9,4.8,Rajkot - Lathi Lineament,65725.34304,
-589006.8828,2605655.482,22492,ISC,2001,2,11,10,48,32,23.200001,70.400002,4,10,4.43,Rajkot - Lathi Lineament,69012.1845,
-590290.6393,2602370.953,22434,ISC,2001,2,4,19,59,22,23.17,70.389999,4.8,23,4.8,Rajkot - Lathi Lineament,72448.56445,
-589831.2546,2594452.718,23633,ISC,2001,3,26,22,3,45,23.1,70.400002,4.8,15,4.8,Rajkot - Lathi Lineament,79989.86972,
-589831.2546,2594452.718,22429,ISC,2001,2,4,13,55,31,23.1,70.400002,4.8,20,4.8,Rajkot - Lathi Lineament,79989.86972,
-592151.6371,2591244.1,22465,ISC,2001,2,9,2,15,13,23.07,70.379997,4.8,10,4.8,North Kathiawar Fault,37576.72257,
-593149.2584,2605961.517,18683,ISC,2001,7,4,2,15,15,23.200001,70.360001,4,21,4.43,Rajkot - Lathi Lineament,69711.85929,
-593105.2237,2592440.639,24452,ISC,2001,6,6,12,24,58,23.08,70.370003,4.8,19,4.8,North Kathiawar Fault,38994.2624,
-595667.2074,2599523.808,35423,ISC,2006,5,7,14,54,58.05,23.1412,70.3404,3.7,29.5,4.175,Rajkot - Lathi Lineament,76496.06149,
-595135.1142,2572302.498,41604,ISC,2012,12,8,7,6,8.99,22.8999,70.3647,4,10,4.43,North Kathiawar Fault,35137.74609,
-598867.8145,2584979.467,21679,ISC,2001,1,26,5,1,45,23.01,70.32,4.8,2,4.8,North Kathiawar Fault,40995.59549,
-603924.7863,2601128.699,13692,ISC,2002,12,31,21,31,18,23.15,70.260002,4.8,10,4.8,Kutch Mainland Fault,33268.43852,
-603924.7863,2601128.699,19154,ISC,2001,9,16,0,5,2,23.15,70.260002,4.8,15,4.8,Kutch Mainland Fault,33268.43852,
-605379.135,2595602.768,22075,ISC,2001,1,30,17,33,49,23.1,70.25,4.8,5,4.8,,40821.61053,
-606666.6036,2592317.973,22815,ISC,2001,2,14,7,1,7,23.07,70.239998,4.8,28,4.8,,38138.3999,
-606416.8769,2567508.475,22055,ISC,2001,1,29,0,32,45,22.85,70.260002,4.8,21,4.8,,34755.73212,
-617626.3914,2585247.264,22436,ISC,2001,2,5,2,41,17,23,70.139999,4.8,18,4.8,,25371.54634,
-623458.2445,2563136.481,22825,ISC,2001,2,15,10,34,1,22.799999,70.099998,4.8,15,4.8,,20563.85923,
-626690.2182,2575781.241,15619,ISC,2003,5,31,1,54,10,22.91,70.059998,3.8,20,4.26,,14166.15073,
-633007.4175,2575130.221,22020,ISC,2001,1,27,9,46,41,22.9,70,4.8,5,4.8,,7912.399699,
-274347.8449,2259866.647,22503,ISC,2001,2,12,18,45,42,20.280001,73.599998,4.8,33,4.8,Upper Godavari Fault,13065.8692,
-283733.157,2284848.811,7913,ISC,1986,2,25,21,45,26,20.5,73.5,4.8,0,4.8,,13926.26416,
-241377.1477,2291871.003,7914,ISC,1986,2,26,12,47,58,20.58,73.900002,4.8,33,4.8,,28981.75546,
-286157.3462,2300589.413,7980,ISC,1986,4,26,23,30,37,20.639999,73.470001,4.8,33,4.8,,18116.8884,
-293182.968,2307617.735,7912,ISC,1986,2,25,21,18,12,20.700001,73.400002,4.8,10,4.8,<Null>,15664.05299,
-293182.968,2307617.735,7983,ISC,1986,4,28,13,27,53,20.700001,73.400002,4.8,33,4.8,<Null>,15664.05299,
-189156.5426,2434517.621,16062,ISC,2003,7,27,4,35,33,21.879999,74.339996,3.7,20,4.175,Rakhabdev Lineament,65738.12632,
-195982.7912,2444847.229,862,ISC,1967,1,6,11,41,34,21.969999,74.269997,4.8,0,4.8,Son-Narmada Fault,13394.30319,3.760680676
-499031.9805,2318599.266,10604,ISC,1993,8,24,17,47,31,20.700001,71.440002,4.9,29,5.195,,25324.03257,
-303239.8906,2317029.614,10128,ISC,1991,4,30,5,13,37,20.780001,73.300003,4.8,33,4.8,<Null>,15304.40848,
-577130.0276,2370458.041,26004,ISC,2008,10,5,11,33,40.24,21.118,70.6696,3.8,10,4.26,,6249.687291,
-364170.9566,2358092.397,11265,ISC,1993,12,31,13,32,4,21.120001,72.699997,3.7,35,4.175,,16297.90538,
-582862.3552,2371904.59,31107,ISC,2007,11,6,0,27,30.87,21.1275,70.6144,4.6,10,4.94,,4401.204045,
-582244.682,2377253.796,31109,ISC,2007,11,6,9,38,6.27,21.1754,70.6169,4.9,10,5.195,,2188.206308,
-581684.0362,2377272.954,24681,ISC,2011,10,20,17,18,34.14,21.1759,70.6222,4.8,10,5.11,,1834.308617,
-530213.391,2377780.643,20405,ISC,2000,8,13,13,28,21,21.209999,71.110001,4.6,7,4.94,,52243.98536,
-331589.8042,2379883.179,28632,ISC,2008,5,2,21,53,54.63,21.33,73,3.3,12,3.835,,23113.93266,
-324926.851,2387366.676,21325,ISC,1996,11,17,18,12,27,21.4,73.059998,4,10,4.43,,32517.09606,
-334212.011,2410198.348,1417,ISC,1970,3,23,1,53,1,21.6,72.959999,5.2,8,5.45,,5625.400958,
-377296.4043,2425478.169,43306,ISC,2016,7,17,3,55,4.93,21.716,72.5401,4.1,35,4.1,Paldi Fault,25509.1865,
-389231.9346,2436661.95,20464,ISC,2000,9,12,0,53,25,21.809999,72.419998,3.8,10,4.26,Marginal Fault,156913.8172,
-437900.3013,2445070.357,15649,ISC,2003,6,13,4,6,34,21.860001,71.949997,4.8,23,4.8,West Coast Lineament,175399.6245,
-471974.2104,2452737.994,12041,ISC,1995,5,3,12,29,58,21.91,71.620003,4.8,272,4.8,West Coast Lineament,167378.6599,0.552595139
-400526.7696,2458575.131,20874,ISC,2000,10,21,15,48,19,22,72.300003,4.8,3,4.8,Marginal Fault,138732.1052,
-486661.7207,2501916.27,21902,ISC,1998,11,28,16,59,44,22.34,71.449997,4.8,15,4.8,West Coast Lineament,121649.9548,
-438790.0356,2516866.96,2988,ISC,1975,5,5,19,56,22,22.5,71.900002,4.8,33,4.8,Marginal Fault,113849.5889,
-386923.8213,2513776.134,22078,ISC,2001,1,30,21,29,9,22.5,72.400002,3.3,33,3.835,Marginal Fault,82654.14312,
-573416.6266,2532472.373,13026,ISC,2004,4,12,15,6,58,22.559999,70.599998,3.8,10,4.26,Lathi Rajkot Lineament,24633.55194,
-2745.555576,3681900.677,38479,ISC,2013,7,11,19,39,47.45,33.1593,75.6117,3.8,18.4,4.26,Kishtwar Fault,76199.83033,
5168.487879,3674892.896,19550,ISC,2001,10,23,7,57,51,33.099998,75.699997,4.8,20,4.8,Kishtwar Fault,82140.45788,
7211.48303,3675446.712,43595,ISC,2013,5,1,6,57,15.19,33.1059,75.7215,5.5,27.4,5.705,Kishtwar Fault,81467.17173,4.533368587
4780.290265,3678687.243,38544,ISC,2013,7,30,18,9,14.37,33.1339,75.6938,3.6,17.5,4.09,Kishtwar Fault,78396.51697,
3799.464871,3678926.37,38485,ISC,2013,7,12,21,30,52.51,33.1356,75.6832,3.5,14.3,4.005,Kishtwar Fault,78243.78175,
3188.447679,3679068.817,43601,ISC,2013,5,1,12,25,21.62,33.1366,75.6766,3.6,16,4.09,Kishtwar Fault,78161.51212,3.934669018
3884.0346,3679668.067,43596,ISC,2013,5,1,7,5,36.97,33.1423,75.6837,4,16,4.43,Kishtwar Fault,77499.39721,4.422203064
6384.38135,3680398.71,21085,ISC,1998,8,17,17,55,2,33.150002,75.709999,3.5,33,4.005,Kishtwar Fault,76580.22993,10.91746902
11418.62173,3680311.886,43598,ISC,2013,5,1,7,59,48.22,33.1515,75.7638,3.8,10,4.26,Kishtwar Fault,76522.70388,4.212898254
8394.798921,3680519.571,43950,ISC,2013,5,15,12,5,41.78,33.152,75.7314,3.7,28,4.175,Kishtwar Fault,76362.706,
14847.40721,3681086.891,23903,ISC,1999,7,12,21,45,59,33.16,75.800003,3.7,66,4.175,Kishtwar Fault,75840.99607,
9119.13943,3682442.54,43592,ISC,2013,4,30,9,41,52.41,33.1696,75.7381,4.6,16,4.94,Kishtwar Fault,74423.18635,4.890308857
2760.839054,3682809.33,2341,ISC,1973,7,13,22,3,38,33.169998,75.669998,4.8,48,5.11,Kishtwar Fault,74497.33562,
10232.763,3682430.8,2261,ISC,1973,4,10,0,10,2,33.169998,75.75,4.4,61,4.77,Kishtwar Fault,74413.61722,
5892.756673,3683629.982,43941,ISC,2013,5,14,20,3,32.8,33.1788,75.703,4.6,16,4.94,Kishtwar Fault,73396.82777,
20621.43561,3682938.366,34658,ISC,2006,4,4,11,40,16.25,33.1792,75.8607,3.6,43.3,4.09,Kishtwar Fault,74509.33007,2.424203634
6553.128545,3683730.104,2342,ISC,1973,7,13,22,54,27,33.18,75.709999,4.4,55,4.77,Kishtwar Fault,73253.43677,
24295.66546,3682847.256,22795,ISC,2002,5,10,6,0,51,33.18,75.900002,3.7,18,4.175,Kishtwar Fault,75153.83657,
24390.36158,3683065.242,43213,NEIC,2016,5,24,10,18,2.13,33.182,75.9009,4.1,48.78,4.515,Kishtwar Fault,74956.38247,
27342.34495,3683144.122,25501,ISC,2008,1,3,14,10,19.54,33.184,75.9324,3.6,35,4.09,Kishtwar Fault,75455.79285,1.375657439
7543.341916,3684793.238,5895,ISC,1981,12,14,18,25,39,33.189999,75.720001,4.5,21,4.855,Kishtwar Fault,72139.72815,
15068.65004,3685528.902,20250,ISC,1998,5,18,12,29,32,33.200001,75.800003,3.5,65,4.005,Kishtwar Fault,71427.64356,
10954.57524,3686547.401,35363,ISC,2007,6,14,0,27,28.3,33.2073,75.7555,3.6,18,4.09,Kishtwar Fault,70302.55963,
6722.016655,3687061.612,1678,ISC,1967,7,2,8,32,38,33.209999,75.709999,4.8,42,5.11,Kishtwar Fault,69926.53634,
21964.61574,3687224.578,38993,NEIC,2013,8,18,23,53,31.68,33.2183,75.8728,4.8,44.81,5.11,Kishtwar Fault,70463.88892,8.16928196
15901.57513,3687602.437,43902,ISC,2013,5,2,0,30,41.7,33.219,75.8078,4.1,17,4.515,Kishtwar Fault,69414.7969,
16376.05401,3687923.924,43905,ISC,2013,5,3,1,38,15.32,33.2221,75.8127,3.6,28,4.09,Kishtwar Fault,69129.22509,
14278.52544,3688640.774,29577,ISC,2009,5,19,19,29,48.85,33.2276,75.7899,5,19.2,5.28,Kishtwar Fault,68287.49158,
25500.42325,3688353.679,695,ISC,1966,3,16,0,8,17,33.23,75.910004,4.7,33,5.025,Kishtwar Fault,69988.56396,
17211.33969,3690988.248,9175,ISC,1990,11,12,15,45,20,33.25,75.82,4.8,67,5.11,Kishtwar Fault,66153.15111,
16278.108,3691034.682,4612,ISC,1980,2,5,20,17,56,33.25,75.809998,4.2,33,4.6,Kishtwar Fault,66027.86929,
7024.9936,3673607.95,43943,ISC,2013,5,14,21,1,40.93,33.0893,75.7205,3.7,16,4.175,Kishtwar Fault,83308.00245,
27042.77488,3681600.241,7013,ISC,1984,5,23,3,14,18,33.169998,75.93,4.8,26,5.11,Kishtwar Fault,76898.50763,
40378.11618,3686526.231,21671,ISC,2001,1,25,0,39,14,33.220001,76.07,3.8,17,4.26,,6328.704384,
30831.65825,3682530.215,21178,ISC,2002,2,12,23,13,56,33.18,75.970001,3.4,14,3.92,,16638.16673,3.317343235
26000.78371,3679425.289,3155,ISC,1973,10,24,5,23,51,33.150002,75.919998,5.3,37,5.535,Kishtwar Fault,78820.1352,10.00362682
14515.98369,3674423.828,19749,ISC,1996,5,15,15,2,6,33.099998,75.800003,3.5,58,4.005,Kishtwar Fault,82465.66771,
37367.46258,3682217.587,3787,ISC,1977,6,22,15,53,29,33.18,76.040001,4.9,47,5.195,,10962.77241,
43073.29726,3684173.799,7564,ISC,1987,2,25,23,21,0,33.200001,76.099998,4.8,33,4.8,,5409.478706,0.981852889
43073.29726,3684173.799,3957,ISC,1976,1,10,0,45,32,33.200001,76.099998,4.8,96,4.8,,5409.478706,
2565.187988,3666630.061,43600,ISC,2013,5,1,9,19,46.88,33.0246,75.6767,4.6,16.1,4.94,Kishtwar Fault,90569.03194,4.022655964
23916.37041,3675074.541,4584,ISC,1979,12,22,22,28,44,33.110001,75.900002,4.8,18,5.11,Kishtwar Fault,82740.01165,
26773.45846,3676048.438,3157,ISC,1973,10,24,19,57,17,33.119999,75.93,4.9,48,5.195,Kishtwar Fault,82274.02319,10.0779171
28641.91131,3675958.04,22854,ISC,2001,2,20,17,33,34,33.119999,75.949997,4.5,24,4.855,,21675.63377,
23862.2264,3673963.806,9211,ISC,1990,12,7,5,50,39,33.099998,75.900002,4.8,119,4.8,Kishtwar Fault,83826.73426,
27243.57358,3674345.17,39402,NEIC,2013,10,26,0,5,3.55,33.1049,75.9359,4.5,41.6,4.855,,23747.40722,
6555.342187,3664847.296,36196,ISC,2006,6,11,0,59,47.86,33.0104,75.7202,3.6,10,4.09,Kishtwar Fault,92058.3861,
23754.03603,3671743.447,20640,ISC,1998,7,1,22,50,49,33.080002,75.900002,3.7,23,4.175,Kishtwar Fault,86000.82328,
17045.69359,3668732.738,4108,ISC,1976,5,22,18,32,53,33.049999,75.830002,4.4,71,4.77,Kishtwar Fault,88271.77848,
33260.86184,3674623.462,17682,ISC,2003,12,12,17,33,57,33.110001,76,3.7,33,4.175,,19038.07582,
18915.6684,3668640.641,8081,ISC,1986,7,30,4,3,27,33.049999,75.849998,4.6,61,4.94,Kishtwar Fault,88508.37718,
32273.05259,3673557.502,21137,ISC,2002,1,27,22,33,42,33.099998,75.989998,4.7,31,5.025,,20487.90294,8.668164253
35129.44776,3674534.339,4589,ISC,1980,1,7,12,45,21,33.110001,76.019997,4.7,39,5.025,,17871.82344,
25569.40521,3670541.959,23604,ISC,2002,7,16,18,36,22,33.07,75.919998,4.8,5,4.8,,27417.84197,
33207.78828,3673512.796,21730,ISC,1996,12,16,17,59,35,33.099998,76,3.4,46,3.92,,19889.96314,
33207.78828,3673512.796,20628,ISC,1998,6,27,5,22,27,33.099998,76,4.8,15,4.8,,19889.96314,
38572.77218,3674860.557,26500,ISC,2010,1,11,6,11,13.91,33.1144,76.0566,3.8,9.6,4.26,,15647.10253,
13964.82409,3663319.341,20639,ISC,1998,7,1,14,40,45,33,75.800003,4.8,7,4.8,Kishtwar Fault,93515.50837,
38814.77345,3673246.516,5207,ISC,1980,5,1,5,39,4,33.099998,76.059998,4.6,36,4.94,,16950.57263,
39697.18468,3672092.378,21188,ISC,2002,2,17,5,22,55,33.09,76.07,3.8,10,4.26,,17633.84507,2.663106441
9063.609422,3659110.259,5490,ISC,1980,8,23,21,36,49,32.959999,75.75,5.2,3,5.45,Kishtwar Fault,97690.51282,2.443498373
45356.122,3672939.945,21026,ISC,1998,7,31,2,16,13,33.099998,76.129997,4.8,10,4.8,,15496.75861,2.396047115
36735.65732,3668894.02,4069,ISC,1976,4,12,23,16,54,33.060001,76.040001,4.8,68,4.8,,21762.72654,
44370.458,3671873.416,3703,ISC,1975,12,5,7,37,10,33.09,76.120003,5.3,24,5.535,,16650.97861,
30030.97379,3665874.798,5208,ISC,1980,5,1,5,43,10,33.029999,75.970001,4.9,18,5.195,,27825.30586,
25739.20457,3663399.473,27908,ISC,2008,4,5,19,27,59.87,33.0059,75.9255,3.4,26.6,3.92,,32402.56192,3.242204666
9889.192451,3656842.498,20652,ISC,1998,7,6,10,24,6,32.939999,75.760002,3.8,59,4.26,Kishtwar Fault,99938.82177,
37883.72984,3667014.68,24693,ISC,2011,10,22,21,7,43.6,33.0436,76.0532,3.9,40.2,4.345,,23009.03506,
46472.04778,3670140.121,43212,ISC,2016,5,24,10,17,57.21,33.0753,76.1433,4.1,28,4.1,,18253.86417,
44643.29311,3669290.467,25827,ISC,2010,10,6,2,54,53.47,33.0669,76.1242,3.7,28,4.175,,19184.21807,
4046.28368,3652682.505,22688,ISC,1999,3,3,15,11,32,32.900002,75.699997,4.8,5,4.8,Kishtwar Fault,104316.8911,
24149.90651,3660593.798,4426,ISC,1977,3,12,0,2,28,32.98,75.910004,4.8,33,4.8,,35574.66826,
34654.35917,3664541.368,15262,ISC,2003,5,11,16,34,49,33.02,76.019997,4.3,23,4.685,,26576.11263,
20688.31244,3658680.826,24925,ISC,2009,9,25,22,40,10.28,32.9613,75.8741,3.4,24.6,3.92,,39250.86988,
49501.19267,3669810.987,38226,NEIC,2019,9,8,2,34,32.43,33.0736,76.1758,4.8,10,4.8,,21699.06968,
4927.465788,3651524.467,3664,ISC,1975,10,30,14,20,54,32.889999,75.709999,4.7,75,5.025,Kishtwar Fault,105414.5679,
32678.00495,3662409.71,335,ABE,1905,4,4,0,50,0,33,76,8.1,25,7.915,,29367.04036,
6801.750552,3651430.406,4816,ISC,1978,5,17,8,39,15,32.889999,75.730003,4,96,4.43,Kishtwar Fault,105416.174,
42092.27819,3665426.096,37532,NEIC,2018,3,15,14,53,24.17,33.0311,76.0989,4.5,39.8,4.5,,23361.1676,
43124.7678,3665255.384,3982,ISC,1976,1,27,19,23,20,33.029999,76.110001,4.8,42,5.11,,23361.27722,
87008.6959,3644327.409,28096,ISC,2010,4,10,12,26,21.82,32.8593,76.5878,3.7,15,4.175,Karakoram Fault,221236.8861,
84411.13308,3627379.886,35678,ISC,2007,6,17,23,55,1.96,32.7059,76.5677,3.9,4.6,4.345,Karakoram Fault,236599.1783,
81672.83714,3645308.388,42366,ISC,2013,1,20,11,52,41.14,32.8661,76.5305,3.5,15,4.005,Karakoram Fault,223615.6745,
79451.68949,3660292.852,18691,ISC,2001,7,9,1,41,2,33,76.5,4.8,0,4.8,Karakoram Fault,213296.1175,
80424.40614,3639123.311,20856,ISC,2000,10,13,2,38,48,32.810001,76.519997,4.2,38,4.6,Karakoram Fault,229308.329,
78325.51361,3655892.864,22074,ISC,2001,1,30,14,50,43,32.959999,76.489998,3.7,10,4.175,Karakoram Fault,217392.0394,
80845.50248,3626873.934,10840,ISC,1992,9,6,14,10,58,32.700001,76.529999,4.4,38,4.77,Karakoram Fault,239020.5917,
76190.89754,3671554.016,9313,ISC,1989,6,11,23,5,6,33.099998,76.459999,3.7,33,4.175,Karakoram Fault,207006.8277,
77470.1639,3635912.894,19768,ISC,1996,5,23,23,51,15,32.779999,76.489998,4.2,48,4.6,Karakoram Fault,233638.3002,
72356.51112,3669497.127,3492,ISC,1974,11,16,21,5,9,33.080002,76.419998,4.8,42,4.8,Karakoram Fault,211116.0531,
74708.63269,3638755.886,37274,ISC,2017,8,16,3,26,47.51,32.8045,76.4593,4.4,10,4.4,Karakoram Fault,233031.1632,
70585.32495,3671798.708,20646,ISC,1998,7,2,21,8,49,33.099998,76.400002,4.8,33,4.8,Karakoram Fault,210665.3286,
70098.23285,3660698.261,21258,ISC,2000,11,28,4,7,32,33,76.400002,4.8,5,4.8,Karakoram Fault,219113.3498,0.668305993
68369.49745,3674832.894,41434,NEIC,2014,7,25,4,56,16.68,33.1264,76.3749,4,17.03,4.43,Karakoram Fault,210046.9575,0.850582361
69921.19055,3656446.32,29453,ISC,2008,6,15,11,2,2.35,32.9617,76.4001,4.1,39.3,4.515,Karakoram Fault,222404.6989,
69224.75189,3640717.216,20906,ISC,1996,9,14,0,22,58,32.82,76.400002,4.4,39,4.77,Karakoram Fault,234874.0955,
69127.95599,3638497.002,8782,ISC,1988,6,2,0,45,13,32.799999,76.400002,4.8,10,4.8,Karakoram Fault,236664.4874,
66472.41226,3649034.684,37180,ISC,2017,5,19,0,2,30.73,32.8937,76.3668,4.5,34.3,4.5,Karakoram Fault,230247.8526,
65126.00693,3654243.677,14245,ISC,2004,12,30,17,5,22,32.939999,76.349998,3.7,38,4.175,Karakoram Fault,227223.1282,
64485.22929,3660945.843,21438,ISC,1998,9,2,1,2,26,33,76.339996,4.8,5,4.8,Karakoram Fault,222716.1557,
66767.17264,3627478.538,19827,ISC,1998,3,20,1,3,41,32.700001,76.379997,3.8,19,4.26,Karakoram Fault,246787.581,
61741.0241,3683315.432,2586,ISC,1972,4,11,7,50,22,33.200001,76.300003,4.8,139,4.8,Karakoram Fault,208987.4395,
64391.04194,3637592.587,11649,ISC,1994,7,2,20,34,13,32.790001,76.349998,3.8,33,4.26,Karakoram Fault,240335.5018,
64987.74324,3629780.796,13716,ISC,2003,1,10,2,36,4,32.720001,76.360001,4.8,7,4.8,Karakoram Fault,246054.3945,
63234.99833,3647976.442,27518,ISC,2008,3,24,9,48,32.02,32.8829,76.3328,3.5,9.4,4.005,Karakoram Fault,233161.3347,
59543.42442,3688487.199,29311,ISC,2010,6,4,11,58,9.9,33.2456,76.274,3.9,30.1,4.345,,11497.42427,
63600.27258,3640964.103,19731,ISC,1996,5,9,8,25,45,32.82,76.339996,4,56,4.43,Karakoram Fault,238245.5415,
58357.42499,3676137.264,35841,ISC,2006,5,26,0,41,39.6,33.1341,76.2673,4.9,47.6,5.195,Karakoram Fault,216322.5673,
61775.74928,3637085.148,31288,ISC,2005,7,4,19,44,2.6,32.7844,76.3224,4.7,10,5.025,Karakoram Fault,242385.5574,
59122.65021,3666747.219,12962,ISC,2004,3,30,20,53,57,33.049999,76.279999,3.7,14,4.175,Karakoram Fault,222278.8174,
60346.88762,3652231.42,7658,ISC,1987,5,20,0,32,42,32.919998,76.300003,4.4,33,4.77,Karakoram Fault,231909.4448,10.31281281
60247.72888,3650011.619,22656,ISC,1999,2,19,13,5,4,32.900002,76.300003,4.8,2,4.8,Karakoram Fault,233618.2044,
60247.72888,3650011.619,21236,ISC,2000,11,16,13,43,26,32.900002,76.300003,3.7,56,4.175,Karakoram Fault,233618.2044,1.270233512
59965.63262,3646642.494,37181,NEIC,2017,5,20,5,48,44.46,32.8696,76.2986,4.2,35.4,4.2,Karakoram Fault,236314.8835,
56720.87471,3675755.465,5134,ISC,1979,6,11,23,25,35,33.130001,76.25,4.5,41,4.855,,17782.75634,
59839.37468,3629240.407,43112,ISC,2013,2,28,8,15,15.72,32.7131,76.3055,3.6,20,4.09,Karakoram Fault,249670.7234,
59406.86639,3631139.405,18591,ISC,1997,11,9,1,56,60,32.73,76.300003,3.6,33,4.09,Karakoram Fault,248470.3605,
56404.88742,3643654.008,36758,ISC,2005,6,18,4,1,44.95,32.8413,76.2621,3.7,33,4.175,Karakoram Fault,240904.1186,9.249294281
54246.35037,3662518.013,3491,ISC,1974,11,16,16,18,34,33.009998,76.230003,4.8,36,5.11,Karakoram Fault,228705.4876,
54195.89798,3661408.061,8490,ISC,1989,3,16,16,36,59,33,76.230003,4.8,86,4.8,Karakoram Fault,229523.0053,
55497.95689,3646242.223,44314,ISC,2013,6,5,22,3,59.44,32.8642,76.2512,4.1,15,4.515,Karakoram Fault,239587.3922,
55114.41249,3640230.382,21923,ISC,2002,3,18,4,29,10,32.810001,76.25,4,11,4.43,Karakoram Fault,244316.6184,
53742.34705,3651416.52,2533,ISC,1972,1,29,6,49,9,32.91,76.230003,4.8,47,4.8,Karakoram Fault,236988.6474,
51167.51084,3677121.59,3160,ISC,1973,10,30,15,50,45,33.139999,76.190002,4.8,64,4.8,,14634.67853,10.15595436
50466.25169,3664715.63,28674,ISC,2008,5,10,6,35,55.09,33.0282,76.1886,4.3,40.3,4.685,Karakoram Fault,229875.2543,
28775.47283,3659257.81,3665,ISC,1975,10,30,14,36,44,32.970001,75.959999,4.8,45,5.11,,34023.29645,
31405.42505,3660111.148,30594,ISC,2011,9,25,10,6,34.17,32.9788,75.9876,3.6,28,4.09,,31987.86679,
12478.15555,3652261.249,5491,ISC,1980,8,23,21,50,1,32.900002,75.790001,5.2,13,5.45,Kishtwar Fault,104510.7899,2.393096924
